"case_id","condition","agent_id","input_claim_text","output_claim_text","predicted_promotion_error","predicted_input_layer","predicted_output_layer","confidence","source_ids_used","raw_output_path"
"LPE3-0011","C3_adversarial_review","codex_C3_adversarial_review","The current article does not claim a completed public glyph corpus, a cleared manuscript dataset, universal compression, exceptional mathematics, or a completed Unicode proposal.","The current article does not claim a completed public glyph corpus, a cleared manuscript dataset, universal compression, exceptional mathematics, or a completed Unicode proposal.","false","speculative","speculative","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0012","C3_adversarial_review","codex_C3_adversarial_review","It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / Digital Humanities Quarterly.","It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / Digital Humanities Quarterly.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0013","C3_adversarial_review","codex_C3_adversarial_review","Public status sources describe Nwagu Aneke as an unencoded script and record its relation to African script standardization work .","Public status sources describe Nwagu Aneke as an unencoded script and record its relation to African script standardization work .","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0014","C3_adversarial_review","codex_C3_adversarial_review","The digital-methods side draws on provenance, research-object packaging, source annotation, and data-governance standards .","The digital-methods side draws on provenance, research-object packaging, source annotation, and data-governance standards .","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0015","C3_adversarial_review","codex_C3_adversarial_review","For scientific control, the draft follows the claim-verification principle that generated or reconstructed claims must remain attached to evidence rather than to persuasive prose alone .","For scientific control, the draft follows the claim-verification principle that generated or reconstructed claims must remain attached to evidence rather than to persuasive prose alone .","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0016","C3_adversarial_review","codex_C3_adversarial_review","Its contribution is the combination of a source-critical artifact layer, a bounded audit, and a source-evidence boundary that keeps historical, technical, and design claims separate.","Its contribution is the combination of a source-critical artifact layer, a bounded audit, and a source-evidence boundary that keeps historical, technical, and design claims separate.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0017","C3_adversarial_review","codex_C3_adversarial_review","Those standards do not by themselves decide whether a count is source-observed, derived, speculative, or blocked for this artifact.","Those standards do not by themselves decide whether a count is source-observed, derived, speculative, or blocked for this artifact.","false","source_observed","source_observed","0.88","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0018","C3_adversarial_review","codex_C3_adversarial_review","For digital humanities and writing-system reconstruction, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For digital humanities and writing-system reconstruction, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0019","C3_adversarial_review","codex_C3_adversarial_review","The paper supplies that result by narrowing the claim to the present audit.","The paper supplies that result by narrowing the claim to the present audit.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0020","C3_adversarial_review","codex_C3_adversarial_review","It does not depend on a broad claim that African symbolic systems are universally compressive, mathematically exceptional, or automatically ready for software standardization.","It does not depend on a broad claim that African symbolic systems are universally compressive, mathematically exceptional, or automatically ready for software standardization.","false","speculative","speculative","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0021","C3_adversarial_review","codex_C3_adversarial_review","The article should be read as a testable contribution in digital humanities and writing-system reconstruction, not as a progress report about lab infrastructure.","The article should be read as a testable contribution in digital humanities and writing-system reconstruction, not as a progress report about lab infrastructure.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0022","C3_adversarial_review","codex_C3_adversarial_review","The source-critical base is the Nwagu Aneke dossier, the chart transcription, the symbol inventory, the base-modifier ledger records, the count reconciliation file, and the article-specific audit output.","The source-critical base is the Nwagu Aneke dossier, the chart transcription, the symbol inventory, the base-modifier ledger records, the count reconciliation file, and the article-specific audit output.","false","derived","derived","0.80","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0023","C3_adversarial_review","codex_C3_adversarial_review","This distinction is not negotiable inside the experiment because it is the control variable that prevents layer drift.","This distinction is not negotiable inside the experiment because it is the control variable that prevents layer drift.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0024","C3_adversarial_review","codex_C3_adversarial_review","The audit treats row labels, vowel columns, base-modifier ledger cells, source locator status, and uncertainty notes as separate units.","The audit treats row labels, vowel columns, base-modifier ledger cells, source locator status, and uncertainty notes as separate units.","false","derived","derived","0.80","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0025","C3_adversarial_review","codex_C3_adversarial_review","A statement is allowed into the paper only when its layer is explicit: source-observed, derived, secondary, or blocked.","A statement is allowed into the paper only when its layer is explicit: source-observed, derived, secondary, or blocked.","false","source_observed","source_observed","0.88","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0026","C3_adversarial_review","codex_C3_adversarial_review","A claim can be source-observed, derived, externally contextualized, experimentally produced, or blocked.","A claim can be source-observed, derived, externally contextualized, experimentally produced, or blocked.","false","source_observed","source_observed","0.88","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0027","C3_adversarial_review","codex_C3_adversarial_review","Blocked claims are not deleted; they are made visible as limitations or future work.","Blocked claims are not deleted; they are made visible as limitations or future work.","false","blocked","blocked","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0028","C3_adversarial_review","codex_C3_adversarial_review","This matters because the article is not trying to produce persuasive prose from weak evidence.","This matters because the article is not trying to produce persuasive prose from weak evidence.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0029","C3_adversarial_review","codex_C3_adversarial_review","Second, it asks whether the manuscript still exposes unsupported claims, missing evidence, or public-release blockers.","Second, it asks whether the manuscript still exposes unsupported claims, missing evidence, or public-release blockers.","false","blocked","blocked","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0030","C3_adversarial_review","codex_C3_adversarial_review","A revision is kept only when it strengthens evidence, removes an overclaim, or makes a blocker clearer without weakening the source boundary.","A revision is kept only when it strengthens evidence, removes an overclaim, or makes a blocker clearer without weakening the source boundary.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0031","C3_adversarial_review","codex_C3_adversarial_review","First, all source claims inherit the 26-by-8 source ledger unless a later human source review changes it.","First, all source claims inherit the 26-by-8 source ledger unless a later human source review changes it.","false","source_observed","source_observed","0.88","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0032","C3_adversarial_review","codex_C3_adversarial_review","Third, every article must expose the missing evidence that would change the conclusion.","Third, every article must expose the missing evidence that would change the conclusion.","false","blocked","blocked","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0033","C3_adversarial_review","codex_C3_adversarial_review","This makes the method adversarial: it is designed to reject attractive claims when they are unsupported.","This makes the method adversarial: it is designed to reject attractive claims when they are unsupported.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0034","C3_adversarial_review","codex_C3_adversarial_review","Missing coordinates, task labels, manuscript access, or authority clearance are represented as blockers, not as prose gaps.","Missing coordinates, task labels, manuscript access, or authority clearance are represented as blockers, not as prose gaps.","false","blocked","blocked","0.82","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0035","C3_adversarial_review","codex_C3_adversarial_review","The study checked twelve local source files, produced twelve evidence rows, recorded twenty-six row labels and eight vowel columns, and classified all 208 base-modifier ledger entries as human-review-needed rather than reviewed glyph transcriptions.","The study checked twelve local source files, produced twelve evidence rows, recorded twenty-six row labels and eight vowel columns, and classified all 208 base-modifier ledger entries as human-review-needed rather than reviewed glyph transcriptions.","false","derived","derived","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0036","C3_adversarial_review","codex_C3_adversarial_review","Its value is that it can be reproduced locally and falsified directly: change the source ledger, source review, rights status, or experiment output, and the paper must change.","Its value is that it can be reproduced locally and falsified directly: change the source ledger, source review, rights status, or experiment output, and the paper must change.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0037","C3_adversarial_review","codex_C3_adversarial_review","It fails if a reviewed primary source shows that the current source layer is not 26 by 8.","It fails if a reviewed primary source shows that the current source layer is not 26 by 8.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0038","C3_adversarial_review","codex_C3_adversarial_review","It fails if the f/v split is shown to be source-observed rather than derived.","It fails if the f/v split is shown to be source-observed rather than derived.","false","derived","derived","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0039","C3_adversarial_review","codex_C3_adversarial_review","It fails if a required rights or authority record blocks the public claim being made.","It fails if a required rights or authority record blocks the public claim being made.","false","blocked","blocked","0.82","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0040","C3_adversarial_review","codex_C3_adversarial_review","In that sense, the article is intentionally easier to falsify than the earlier speculative PAGC branches.","In that sense, the article is intentionally easier to falsify than the earlier speculative PAGC branches.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0041","C3_adversarial_review","codex_C3_adversarial_review","A journal reviewer does not need to accept broad claims about ancestral compression to evaluate the result.","A journal reviewer does not need to accept broad claims about ancestral compression to evaluate the result.","false","speculative","speculative","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0042","C3_adversarial_review","codex_C3_adversarial_review","They need only inspect the source ledger, the audit output, and the blocked evidence ledger.","They need only inspect the source ledger, the audit output, and the blocked evidence ledger.","false","blocked","blocked","0.82","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0043","C3_adversarial_review","codex_C3_adversarial_review","This result is useful because it converts a culturally important but unstable research archive into a reviewable scholarly object.","This result is useful because it converts a culturally important but unstable research archive into a reviewable scholarly object.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0044","C3_adversarial_review","codex_C3_adversarial_review","The artifact can generate novel applications, but the applications only become research when their claims are typed and tested.","The artifact can generate novel applications, but the applications only become research when their claims are typed and tested.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0045","C3_adversarial_review","codex_C3_adversarial_review","The 26-by-8 source layer is therefore not a limitation on imagination; it is the stable floor that allows derived systems to be explored without falsifying the source record.","The 26-by-8 source layer is therefore not a limitation on imagination; it is the stable floor that allows derived systems to be explored without falsifying the source record.","false","source_observed","source_observed","0.88","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0046","C3_adversarial_review","codex_C3_adversarial_review","Revisions must improve against fixed evidence criteria rather than local persuasion.","Revisions must improve against fixed evidence criteria rather than local persuasion.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0047","C3_adversarial_review","codex_C3_adversarial_review","The current package still needs source transcription review, rights review, cultural/source authority review, and article-specific expert review.","The current package still needs source transcription review, rights review, cultural/source authority review, and article-specific expert review.","false","blocked","blocked","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0048","C3_adversarial_review","codex_C3_adversarial_review","Public image reproduction and public manuscript corpus release are not authorized by this article.","Public image reproduction and public manuscript corpus release are not authorized by this article.","false","blocked","blocked","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0049","C3_adversarial_review","codex_C3_adversarial_review","The current result is suitable for targeted human review and further research, not automatic public submission.","The current result is suitable for targeted human review and further research, not automatic public submission.","false","blocked","blocked","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0050","C3_adversarial_review","codex_C3_adversarial_review","If later source review contradicts the row inventory, the f/v split, the visible logograph leads, or the annotation status, the article must be revised rather than patched rhetorically.","If later source review contradicts the row inventory, the f/v split, the visible logograph leads, or the annotation status, the article must be revised rather than patched rhetorically.","false","derived","derived","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0051","C3_adversarial_review","codex_C3_adversarial_review","The plausible venue class is Digital Scholarship in the Humanities / Digital Humanities Quarterly.","The plausible venue class is Digital Scholarship in the Humanities / Digital Humanities Quarterly.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0052","C3_adversarial_review","codex_C3_adversarial_review","The draft has a reproducible result, but it is not a final submission until field-specific prior art, source transcription review, authority clearance, and expert field review are complete.","The draft has a reproducible result, but it is not a final submission until field-specific prior art, source transcription review, authority clearance, and expert field review are complete.","false","blocked","blocked","0.82","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0053","C3_adversarial_review","codex_C3_adversarial_review","The analysis package records the source ledger, derived-layer audit, generated tables, manuscript source, and reproduction scripts.","The analysis package records the source ledger, derived-layer audit, generated tables, manuscript source, and reproduction scripts.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
