case_id,condition,agent_id,input_claim_text,output_claim_text,predicted_promotion_error,predicted_input_layer,predicted_output_layer,confidence,source_ids_used,raw_output_path
LPE3-0018,C2_claim_gate,codex_C2_claim_gate,"For digital humanities and writing-system reconstruction, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For digital humanities and writing-system reconstruction, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",no,source_index,source_index,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0019,C2_claim_gate,codex_C2_claim_gate,The paper supplies that result by narrowing the claim to the present audit.,The paper supplies that result by narrowing the claim to the present audit.,no,source_index,source_index,0.86,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0020,C2_claim_gate,codex_C2_claim_gate,"It does not depend on a broad claim that African symbolic systems are universally compressive, mathematically exceptional, or automatically ready for software standardization.","It does not depend on a broad claim that African symbolic systems are universally compressive, mathematically exceptional, or automatically ready for software standardization.",no,speculative,speculative,0.90,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0021,C2_claim_gate,codex_C2_claim_gate,"The article should be read as a testable contribution in digital humanities and writing-system reconstruction, not as a progress report about lab infrastructure.","The article should be read as a testable contribution in digital humanities and writing-system reconstruction, not as a progress report about lab infrastructure.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0022,C2_claim_gate,codex_C2_claim_gate,"The source-critical base is the Nwagu Aneke dossier, the chart transcription, the symbol inventory, the base-modifier ledger records, the count reconciliation file, and the article-specific audit output.","The source-critical base is the Nwagu Aneke dossier, the chart transcription, the symbol inventory, the base-modifier ledger records, the count reconciliation file, and the article-specific audit output.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0023,C2_claim_gate,codex_C2_claim_gate,This distinction is not negotiable inside the experiment because it is the control variable that prevents layer drift.,This distinction is not negotiable inside the experiment because it is the control variable that prevents layer drift.,no,source_index,source_index,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0024,C2_claim_gate,codex_C2_claim_gate,"The audit treats row labels, vowel columns, base-modifier ledger cells, source locator status, and uncertainty notes as separate units.","The audit treats row labels, vowel columns, base-modifier ledger cells, source locator status, and uncertainty notes as separate units.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0025,C2_claim_gate,codex_C2_claim_gate,"A statement is allowed into the paper only when its layer is explicit: source-observed, derived, secondary, or blocked.","A statement is allowed into the paper only when its layer is explicit: source-observed, derived, secondary, or blocked.",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0026,C2_claim_gate,codex_C2_claim_gate,"A claim can be source-observed, derived, externally contextualized, experimentally produced, or blocked.","A claim can be source-observed, derived, externally contextualized, experimentally produced, or blocked.",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0027,C2_claim_gate,codex_C2_claim_gate,Blocked claims are not deleted; they are made visible as limitations or future work.,Blocked claims are not deleted; they are made visible as limitations or future work.,no,blocked,blocked,0.90,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0028,C2_claim_gate,codex_C2_claim_gate,This matters because the article is not trying to produce persuasive prose from weak evidence.,This matters because the article is not trying to produce persuasive prose from weak evidence.,no,source_index,source_index,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0029,C2_claim_gate,codex_C2_claim_gate,"Second, it asks whether the manuscript still exposes unsupported claims, missing evidence, or public-release blockers.","Second, it asks whether the manuscript still exposes unsupported claims, missing evidence, or public-release blockers.",no,source_index,source_index,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0030,C2_claim_gate,codex_C2_claim_gate,"A revision is kept only when it strengthens evidence, removes an overclaim, or makes a blocker clearer without weakening the source boundary.","A revision is kept only when it strengthens evidence, removes an overclaim, or makes a blocker clearer without weakening the source boundary.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0031,C2_claim_gate,codex_C2_claim_gate,"First, all source claims inherit the 26-by-8 source ledger unless a later human source review changes it.","First, all source claims inherit the 26-by-8 source ledger unless a later human source review changes it.",no,source_observed,source_observed,0.92,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0032,C2_claim_gate,codex_C2_claim_gate,"Third, every article must expose the missing evidence that would change the conclusion.","Third, every article must expose the missing evidence that would change the conclusion.",no,source_index,source_index,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0033,C2_claim_gate,codex_C2_claim_gate,This makes the method adversarial: it is designed to reject attractive claims when they are unsupported.,This makes the method adversarial: it is designed to reject attractive claims when they are unsupported.,no,design_hypothesis,design_hypothesis,0.78,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0034,C2_claim_gate,codex_C2_claim_gate,"Missing coordinates, task labels, manuscript access, or authority clearance are represented as blockers, not as prose gaps.","Missing coordinates, task labels, manuscript access, or authority clearance are represented as blockers, not as prose gaps.",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0035,C2_claim_gate,codex_C2_claim_gate,"The study checked twelve local source files, produced twelve evidence rows, recorded twenty-six row labels and eight vowel columns, and classified all 208 base-modifier ledger entries as human-review-needed rather than reviewed glyph transcriptions.","The study checked twelve local source files, produced twelve evidence rows, recorded twenty-six row labels and eight vowel columns, and classified all 208 base-modifier ledger entries as human-review-needed rather than reviewed glyph transcriptions.",no,source_observed,source_observed,0.92,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0036,C2_claim_gate,codex_C2_claim_gate,"Its value is that it can be reproduced locally and falsified directly: change the source ledger, source review, rights status, or experiment output, and the paper must change.","Its value is that it can be reproduced locally and falsified directly: change the source ledger, source review, rights status, or experiment output, and the paper must change.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0037,C2_claim_gate,codex_C2_claim_gate,It fails if a reviewed primary source shows that the current source layer is not 26 by 8.,It fails if a reviewed primary source shows that the current source layer is not 26 by 8.,no,source_observed,source_observed,0.92,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0038,C2_claim_gate,codex_C2_claim_gate,It fails if the f/v split is shown to be source-observed rather than derived.,It fails if the f/v split is shown to be source-observed rather than derived.,no,source_index,source_index,0.86,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0039,C2_claim_gate,codex_C2_claim_gate,It fails if a required rights or authority record blocks the public claim being made.,It fails if a required rights or authority record blocks the public claim being made.,no,source_index,source_index,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0040,C2_claim_gate,codex_C2_claim_gate,"In that sense, the article is intentionally easier to falsify than the earlier speculative PAGC branches.","In that sense, the article is intentionally easier to falsify than the earlier speculative PAGC branches.",no,speculative,speculative,0.82,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0041,C2_claim_gate,codex_C2_claim_gate,A journal reviewer does not need to accept broad claims about ancestral compression to evaluate the result.,A journal reviewer does not need to accept broad claims about ancestral compression to evaluate the result.,no,source_index,source_index,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0042,C2_claim_gate,codex_C2_claim_gate,"They need only inspect the source ledger, the audit output, and the blocked evidence ledger.","They need only inspect the source ledger, the audit output, and the blocked evidence ledger.",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0043,C2_claim_gate,codex_C2_claim_gate,This result is useful because it converts a culturally important but unstable research archive into a reviewable scholarly object.,This result is useful because it converts a culturally important but unstable research archive into a reviewable scholarly object.,no,source_index,source_index,0.86,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0044,C2_claim_gate,codex_C2_claim_gate,"The artifact can generate novel applications, but the applications only become research when their claims are typed and tested.","The artifact can generate novel applications, but the applications only become research when their claims are typed and tested.",no,source_index,source_index,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0045,C2_claim_gate,codex_C2_claim_gate,The 26-by-8 source layer is therefore not a limitation on imagination; it is the stable floor that allows derived systems to be explored without falsifying the source record.,The 26-by-8 source layer is therefore not a limitation on imagination; it is the stable floor that allows derived systems to be explored without falsifying the source record.,no,source_observed,source_observed,0.92,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0046,C2_claim_gate,codex_C2_claim_gate,Revisions must improve against fixed evidence criteria rather than local persuasion.,Revisions must improve against fixed evidence criteria rather than local persuasion.,no,source_index,source_index,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0047,C2_claim_gate,codex_C2_claim_gate,"The current package still needs source transcription review, rights review, cultural/source authority review, and article-specific expert review.","The current package still needs source transcription review, rights review, cultural/source authority review, and article-specific expert review.",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0048,C2_claim_gate,codex_C2_claim_gate,Public image reproduction and public manuscript corpus release are not authorized by this article.,Public image reproduction and public manuscript corpus release are not authorized by this article.,no,blocked,blocked,0.90,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0049,C2_claim_gate,codex_C2_claim_gate,"The current result is suitable for targeted human review and further research, not automatic public submission.","The current result is suitable for targeted human review and further research, not automatic public submission.",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0050,C2_claim_gate,codex_C2_claim_gate,"If later source review contradicts the row inventory, the f/v split, the visible logograph leads, or the annotation status, the article must be revised rather than patched rhetorically.","If later source review contradicts the row inventory, the f/v split, the visible logograph leads, or the annotation status, the article must be revised rather than patched rhetorically.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0051,C2_claim_gate,codex_C2_claim_gate,The plausible venue class is Digital Scholarship in the Humanities / Digital Humanities Quarterly.,The plausible venue class is Digital Scholarship in the Humanities / Digital Humanities Quarterly.,no,source_index,source_index,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0052,C2_claim_gate,codex_C2_claim_gate,"The draft has a reproducible result, but it is not a final submission until field-specific prior art, source transcription review, authority clearance, and expert field review are complete.","The draft has a reproducible result, but it is not a final submission until field-specific prior art, source transcription review, authority clearance, and expert field review are complete.",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0053,C2_claim_gate,codex_C2_claim_gate,"The analysis package records the source ledger, derived-layer audit, generated tables, manuscript source, and reproduction scripts.","The analysis package records the source ledger, derived-layer audit, generated tables, manuscript source, and reproduction scripts.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0054,C2_claim_gate,codex_C2_claim_gate,"A public release should include those materials only after source transcription, rights, and authority review.","A public release should include those materials only after source transcription, rights, and authority review.",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0055,C2_claim_gate,codex_C2_claim_gate,"Until then, the paper can be independently assessed by checking whether each visible claim is typed as source-observed, derived, externally contextualized, or blocked.","Until then, the paper can be independently assessed by checking whether each visible claim is typed as source-observed, derived, externally contextualized, or blocked.",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0056,C2_claim_gate,codex_C2_claim_gate,"This article contributes a bounded, reproducible result derived from the Nwagu Aneke artifact.","This article contributes a bounded, reproducible result derived from the Nwagu Aneke artifact.",no,source_index,source_index,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0057,C2_claim_gate,codex_C2_claim_gate,"On that foundation, the article identifies one application or research pathway that can be tested, criticized, and improved without promoting design speculation into source evidence.","On that foundation, the article identifies one application or research pathway that can be tested, criticized, and improved without promoting design speculation into source evidence.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0058,C2_claim_gate,codex_C2_claim_gate,Nwagu Aneke count claims become coherent only when source-observed and derived layers are separated.,Nwagu Aneke count claims become coherent only when source-observed and derived layers are separated.,no,source_index,source_index,0.86,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0059,C2_claim_gate,codex_C2_claim_gate,"The paper's research question is: what can be concluded about data quality, symbolic inventory audit, and digital humanities from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about data quality, symbolic inventory audit, and digital humanities from the present Nwagu Aneke evidence package, and what remains blocked?",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0060,C2_claim_gate,codex_C2_claim_gate,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / scholarly data-quality venues.,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / scholarly data-quality venues.,no,source_index,source_index,0.86,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0061,C2_claim_gate,codex_C2_claim_gate,"For data quality, symbolic inventory audit, and digital humanities, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For data quality, symbolic inventory audit, and digital humanities, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0062,C2_claim_gate,codex_C2_claim_gate,"The article should be read as a testable contribution in data quality, symbolic inventory audit, and digital humanities, not as a progress report about lab infrastructure.","The article should be read as a testable contribution in data quality, symbolic inventory audit, and digital humanities, not as a progress report about lab infrastructure.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0063,C2_claim_gate,codex_C2_claim_gate,"Every count is represented as a tuple: quantity, value, abstraction layer, evidence file, allowed claim, blocked claim, confidence, and status.","Every count is represented as a tuple: quantity, value, abstraction layer, evidence file, allowed claim, blocked claim, confidence, and status.",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0064,C2_claim_gate,codex_C2_claim_gate,This prevents an attractive derived number from becoming a false source observation.,This prevents an attractive derived number from becoming a false source observation.,no,source_index,source_index,0.86,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0065,C2_claim_gate,codex_C2_claim_gate,The experiment exposes the paper-worthy result: the discovery is not that 27 is wrong or that 26 is final.,The experiment exposes the paper-worthy result: the discovery is not that 27 is wrong or that 26 is final.,no,derived,derived,0.82,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0066,C2_claim_gate,codex_C2_claim_gate,The discovery is that several useful counts inhabit different evidentiary layers and must be governed by different publication rules.,The discovery is that several useful counts inhabit different evidentiary layers and must be governed by different publication rules.,no,source_index,source_index,0.72,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0067,C2_claim_gate,codex_C2_claim_gate,The plausible venue class is Digital Scholarship in the Humanities / scholarly data-quality venues.,The plausible venue class is Digital Scholarship in the Humanities / scholarly data-quality venues.,no,source_index,source_index,0.72,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0068,C2_claim_gate,codex_C2_claim_gate,"The f/v split is a derived operation over the current ledger, not a source-observed row-count result.","The f/v split is a derived operation over the current ledger, not a source-observed row-count result.",no,source_observed,source_observed,0.92,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0069,C2_claim_gate,codex_C2_claim_gate,The f/v audit shows that splitting one observed row produces exactly eight additional derived cells.,The f/v audit shows that splitting one observed row produces exactly eight additional derived cells.,no,source_index,source_index,0.86,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0070,C2_claim_gate,codex_C2_claim_gate,"The paper's research question is: what can be concluded about orthography, script analysis, and Igbo linguistic review from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about orthography, script analysis, and Igbo linguistic review from the present Nwagu Aneke evidence package, and what remains blocked?",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0071,C2_claim_gate,codex_C2_claim_gate,"For orthography, script analysis, and Igbo linguistic review, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For orthography, script analysis, and Igbo linguistic review, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",no,source_index,source_index,0.72,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0072,C2_claim_gate,codex_C2_claim_gate,"The article should be read as a testable contribution in orthography, script analysis, and Igbo linguistic review, not as a progress report about lab infrastructure.","The article should be read as a testable contribution in orthography, script analysis, and Igbo linguistic review, not as a progress report about lab infrastructure.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0073,C2_claim_gate,codex_C2_claim_gate,"The experiment compares the printed f/v row against two derived rows, f and v, across the same eight vowel columns.","The experiment compares the printed f/v row against two derived rows, f and v, across the same eight vowel columns.",no,source_index,source_index,0.72,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0074,C2_claim_gate,codex_C2_claim_gate,The output is accepted only as a design and interpretation layer until expert linguistic review supplies examples.,The output is accepted only as a design and interpretation layer until expert linguistic review supplies examples.,no,design_hypothesis,design_hypothesis,0.78,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0075,C2_claim_gate,codex_C2_claim_gate,The study generated eight f/v records at the source layer and sixteen records after the derived split; the split therefore adds eight records.,The study generated eight f/v records at the source layer and sixteen records after the derived split; the split therefore adds eight records.,yes,derived,source_observed,0.99,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0076,C2_claim_gate,codex_C2_claim_gate,The hinge interpretation creates useful system-design space while protecting the linguistic claim from overreach.,The hinge interpretation creates useful system-design space while protecting the linguistic claim from overreach.,no,design_hypothesis,design_hypothesis,0.78,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,inline:C2_claim_gate_no_separate_raw_file
