case_id,condition,agent_id,input_claim_text,output_claim_text,predicted_promotion_error,predicted_input_layer,predicted_output_layer,confidence,source_ids_used,raw_output_path
LPE3-0011,C3_adversarial_review,baseline_C3_adversarial_review,"The current article does not claim a completed public glyph corpus, a cleared manuscript dataset, universal compression, exceptional mathematics, or a completed Unicode proposal.","The current article does not claim a completed public glyph corpus, a cleared manuscript dataset, universal compression, exceptional mathematics, or a completed Unicode proposal.",yes,speculative,source_observed,0.82,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0012,C3_adversarial_review,baseline_C3_adversarial_review,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / Digital Humanities Quarterly.,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / Digital Humanities Quarterly.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0013,C3_adversarial_review,baseline_C3_adversarial_review,Public status sources describe Nwagu Aneke as an unencoded script and record its relation to African script standardization work .,Public status sources describe Nwagu Aneke as an unencoded script and record its relation to African script standardization work .,no,source_index,source_index,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0014,C3_adversarial_review,baseline_C3_adversarial_review,"The digital-methods side draws on provenance, research-object packaging, source annotation, and data-governance standards .","The digital-methods side draws on provenance, research-object packaging, source annotation, and data-governance standards .",no,source_index,source_index,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0015,C3_adversarial_review,baseline_C3_adversarial_review,"For scientific control, the draft follows the claim-verification principle that generated or reconstructed claims must remain attached to evidence rather than to persuasive prose alone .","For scientific control, the draft follows the claim-verification principle that generated or reconstructed claims must remain attached to evidence rather than to persuasive prose alone .",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0016,C3_adversarial_review,baseline_C3_adversarial_review,"Its contribution is the combination of a source-critical artifact layer, a bounded audit, and a source-evidence boundary that keeps historical, technical, and design claims separate.","Its contribution is the combination of a source-critical artifact layer, a bounded audit, and a source-evidence boundary that keeps historical, technical, and design claims separate.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0017,C3_adversarial_review,baseline_C3_adversarial_review,"Those standards do not by themselves decide whether a count is source-observed, derived, speculative, or blocked for this artifact.","Those standards do not by themselves decide whether a count is source-observed, derived, speculative, or blocked for this artifact.",yes,blocked,source_observed,0.82,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0018,C3_adversarial_review,baseline_C3_adversarial_review,"For digital humanities and writing-system reconstruction, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For digital humanities and writing-system reconstruction, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0019,C3_adversarial_review,baseline_C3_adversarial_review,The paper supplies that result by narrowing the claim to the present audit.,The paper supplies that result by narrowing the claim to the present audit.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0020,C3_adversarial_review,baseline_C3_adversarial_review,"It does not depend on a broad claim that African symbolic systems are universally compressive, mathematically exceptional, or automatically ready for software standardization.","It does not depend on a broad claim that African symbolic systems are universally compressive, mathematically exceptional, or automatically ready for software standardization.",yes,design_hypothesis,source_observed,0.82,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0021,C3_adversarial_review,baseline_C3_adversarial_review,"The article should be read as a testable contribution in digital humanities and writing-system reconstruction, not as a progress report about lab infrastructure.","The article should be read as a testable contribution in digital humanities and writing-system reconstruction, not as a progress report about lab infrastructure.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0022,C3_adversarial_review,baseline_C3_adversarial_review,"The source-critical base is the Nwagu Aneke dossier, the chart transcription, the symbol inventory, the base-modifier ledger records, the count reconciliation file, and the article-specific audit output.","The source-critical base is the Nwagu Aneke dossier, the chart transcription, the symbol inventory, the base-modifier ledger records, the count reconciliation file, and the article-specific audit output.",no,source_index,source_index,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0023,C3_adversarial_review,baseline_C3_adversarial_review,This distinction is not negotiable inside the experiment because it is the control variable that prevents layer drift.,This distinction is not negotiable inside the experiment because it is the control variable that prevents layer drift.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0024,C3_adversarial_review,baseline_C3_adversarial_review,"The audit treats row labels, vowel columns, base-modifier ledger cells, source locator status, and uncertainty notes as separate units.","The audit treats row labels, vowel columns, base-modifier ledger cells, source locator status, and uncertainty notes as separate units.",no,source_index,source_index,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0025,C3_adversarial_review,baseline_C3_adversarial_review,"A statement is allowed into the paper only when its layer is explicit: source-observed, derived, secondary, or blocked.","A statement is allowed into the paper only when its layer is explicit: source-observed, derived, secondary, or blocked.",yes,blocked,source_observed,0.82,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0026,C3_adversarial_review,baseline_C3_adversarial_review,"A claim can be source-observed, derived, externally contextualized, experimentally produced, or blocked.","A claim can be source-observed, derived, externally contextualized, experimentally produced, or blocked.",yes,blocked,source_observed,0.82,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0027,C3_adversarial_review,baseline_C3_adversarial_review,Blocked claims are not deleted; they are made visible as limitations or future work.,Blocked claims are not deleted; they are made visible as limitations or future work.,no,blocked,blocked,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0028,C3_adversarial_review,baseline_C3_adversarial_review,This matters because the article is not trying to produce persuasive prose from weak evidence.,This matters because the article is not trying to produce persuasive prose from weak evidence.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0029,C3_adversarial_review,baseline_C3_adversarial_review,"Second, it asks whether the manuscript still exposes unsupported claims, missing evidence, or public-release blockers.","Second, it asks whether the manuscript still exposes unsupported claims, missing evidence, or public-release blockers.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0030,C3_adversarial_review,baseline_C3_adversarial_review,"A revision is kept only when it strengthens evidence, removes an overclaim, or makes a blocker clearer without weakening the source boundary.","A revision is kept only when it strengthens evidence, removes an overclaim, or makes a blocker clearer without weakening the source boundary.",no,source_index,source_index,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0031,C3_adversarial_review,baseline_C3_adversarial_review,"First, all source claims inherit the 26-by-8 source ledger unless a later human source review changes it.","First, all source claims inherit the 26-by-8 source ledger unless a later human source review changes it.",no,source_index,source_index,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0032,C3_adversarial_review,baseline_C3_adversarial_review,"Third, every article must expose the missing evidence that would change the conclusion.","Third, every article must expose the missing evidence that would change the conclusion.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0033,C3_adversarial_review,baseline_C3_adversarial_review,This makes the method adversarial: it is designed to reject attractive claims when they are unsupported.,This makes the method adversarial: it is designed to reject attractive claims when they are unsupported.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0034,C3_adversarial_review,baseline_C3_adversarial_review,"Missing coordinates, task labels, manuscript access, or authority clearance are represented as blockers, not as prose gaps.","Missing coordinates, task labels, manuscript access, or authority clearance are represented as blockers, not as prose gaps.",no,blocked,blocked,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0035,C3_adversarial_review,baseline_C3_adversarial_review,"The study checked twelve local source files, produced twelve evidence rows, recorded twenty-six row labels and eight vowel columns, and classified all 208 base-modifier ledger entries as human-review-needed rather than reviewed glyph transcriptions.","The study checked twelve local source files, produced twelve evidence rows, recorded twenty-six row labels and eight vowel columns, and classified all 208 base-modifier ledger entries as human-review-needed rather than reviewed glyph transcriptions.",no,source_index,source_index,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0036,C3_adversarial_review,baseline_C3_adversarial_review,"Its value is that it can be reproduced locally and falsified directly: change the source ledger, source review, rights status, or experiment output, and the paper must change.","Its value is that it can be reproduced locally and falsified directly: change the source ledger, source review, rights status, or experiment output, and the paper must change.",no,blocked,blocked,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0037,C3_adversarial_review,baseline_C3_adversarial_review,It fails if a reviewed primary source shows that the current source layer is not 26 by 8.,It fails if a reviewed primary source shows that the current source layer is not 26 by 8.,no,source_index,source_index,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0038,C3_adversarial_review,baseline_C3_adversarial_review,It fails if the f/v split is shown to be source-observed rather than derived.,It fails if the f/v split is shown to be source-observed rather than derived.,yes,derived,source_observed,0.82,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0039,C3_adversarial_review,baseline_C3_adversarial_review,It fails if a required rights or authority record blocks the public claim being made.,It fails if a required rights or authority record blocks the public claim being made.,no,blocked,blocked,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0040,C3_adversarial_review,baseline_C3_adversarial_review,"In that sense, the article is intentionally easier to falsify than the earlier speculative PAGC branches.","In that sense, the article is intentionally easier to falsify than the earlier speculative PAGC branches.",no,speculative,speculative,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0041,C3_adversarial_review,baseline_C3_adversarial_review,A journal reviewer does not need to accept broad claims about ancestral compression to evaluate the result.,A journal reviewer does not need to accept broad claims about ancestral compression to evaluate the result.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0042,C3_adversarial_review,baseline_C3_adversarial_review,"They need only inspect the source ledger, the audit output, and the blocked evidence ledger.","They need only inspect the source ledger, the audit output, and the blocked evidence ledger.",no,blocked,blocked,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0043,C3_adversarial_review,baseline_C3_adversarial_review,This result is useful because it converts a culturally important but unstable research archive into a reviewable scholarly object.,This result is useful because it converts a culturally important but unstable research archive into a reviewable scholarly object.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0044,C3_adversarial_review,baseline_C3_adversarial_review,"The artifact can generate novel applications, but the applications only become research when their claims are typed and tested.","The artifact can generate novel applications, but the applications only become research when their claims are typed and tested.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0045,C3_adversarial_review,baseline_C3_adversarial_review,The 26-by-8 source layer is therefore not a limitation on imagination; it is the stable floor that allows derived systems to be explored without falsifying the source record.,The 26-by-8 source layer is therefore not a limitation on imagination; it is the stable floor that allows derived systems to be explored without falsifying the source record.,no,design_hypothesis,design_hypothesis,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0046,C3_adversarial_review,baseline_C3_adversarial_review,Revisions must improve against fixed evidence criteria rather than local persuasion.,Revisions must improve against fixed evidence criteria rather than local persuasion.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0047,C3_adversarial_review,baseline_C3_adversarial_review,"The current package still needs source transcription review, rights review, cultural/source authority review, and article-specific expert review.","The current package still needs source transcription review, rights review, cultural/source authority review, and article-specific expert review.",no,blocked,blocked,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0048,C3_adversarial_review,baseline_C3_adversarial_review,Public image reproduction and public manuscript corpus release are not authorized by this article.,Public image reproduction and public manuscript corpus release are not authorized by this article.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0049,C3_adversarial_review,baseline_C3_adversarial_review,"The current result is suitable for targeted human review and further research, not automatic public submission.","The current result is suitable for targeted human review and further research, not automatic public submission.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0050,C3_adversarial_review,baseline_C3_adversarial_review,"If later source review contradicts the row inventory, the f/v split, the visible logograph leads, or the annotation status, the article must be revised rather than patched rhetorically.","If later source review contradicts the row inventory, the f/v split, the visible logograph leads, or the annotation status, the article must be revised rather than patched rhetorically.",no,derived,derived,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0051,C3_adversarial_review,baseline_C3_adversarial_review,The plausible venue class is Digital Scholarship in the Humanities / Digital Humanities Quarterly.,The plausible venue class is Digital Scholarship in the Humanities / Digital Humanities Quarterly.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0052,C3_adversarial_review,baseline_C3_adversarial_review,"The draft has a reproducible result, but it is not a final submission until field-specific prior art, source transcription review, authority clearance, and expert field review are complete.","The draft has a reproducible result, but it is not a final submission until field-specific prior art, source transcription review, authority clearance, and expert field review are complete.",yes,blocked,source_observed,0.82,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0053,C3_adversarial_review,baseline_C3_adversarial_review,"The analysis package records the source ledger, derived-layer audit, generated tables, manuscript source, and reproduction scripts.","The analysis package records the source ledger, derived-layer audit, generated tables, manuscript source, and reproduction scripts.",no,source_index,source_index,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0054,C3_adversarial_review,baseline_C3_adversarial_review,"A public release should include those materials only after source transcription, rights, and authority review.","A public release should include those materials only after source transcription, rights, and authority review.",yes,blocked,source_observed,0.82,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0055,C3_adversarial_review,baseline_C3_adversarial_review,"Until then, the paper can be independently assessed by checking whether each visible claim is typed as source-observed, derived, externally contextualized, or blocked.","Until then, the paper can be independently assessed by checking whether each visible claim is typed as source-observed, derived, externally contextualized, or blocked.",yes,blocked,source_observed,0.82,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0056,C3_adversarial_review,baseline_C3_adversarial_review,"This article contributes a bounded, reproducible result derived from the Nwagu Aneke artifact.","This article contributes a bounded, reproducible result derived from the Nwagu Aneke artifact.",no,design_hypothesis,design_hypothesis,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0057,C3_adversarial_review,baseline_C3_adversarial_review,"On that foundation, the article identifies one application or research pathway that can be tested, criticized, and improved without promoting design speculation into source evidence.","On that foundation, the article identifies one application or research pathway that can be tested, criticized, and improved without promoting design speculation into source evidence.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0058,C3_adversarial_review,baseline_C3_adversarial_review,Nwagu Aneke count claims become coherent only when source-observed and derived layers are separated.,Nwagu Aneke count claims become coherent only when source-observed and derived layers are separated.,yes,source_index,source_observed,0.82,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,
LPE3-0059,C3_adversarial_review,baseline_C3_adversarial_review,"The paper's research question is: what can be concluded about data quality, symbolic inventory audit, and digital humanities from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about data quality, symbolic inventory audit, and digital humanities from the present Nwagu Aneke evidence package, and what remains blocked?",no,blocked,blocked,0.72,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,
LPE3-0060,C3_adversarial_review,baseline_C3_adversarial_review,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / scholarly data-quality venues.,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / scholarly data-quality venues.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,
LPE3-0061,C3_adversarial_review,baseline_C3_adversarial_review,"For data quality, symbolic inventory audit, and digital humanities, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For data quality, symbolic inventory audit, and digital humanities, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,
LPE3-0062,C3_adversarial_review,baseline_C3_adversarial_review,"The article should be read as a testable contribution in data quality, symbolic inventory audit, and digital humanities, not as a progress report about lab infrastructure.","The article should be read as a testable contribution in data quality, symbolic inventory audit, and digital humanities, not as a progress report about lab infrastructure.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,
LPE3-0063,C3_adversarial_review,baseline_C3_adversarial_review,"Every count is represented as a tuple: quantity, value, abstraction layer, evidence file, allowed claim, blocked claim, confidence, and status.","Every count is represented as a tuple: quantity, value, abstraction layer, evidence file, allowed claim, blocked claim, confidence, and status.",no,blocked,blocked,0.72,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,
LPE3-0064,C3_adversarial_review,baseline_C3_adversarial_review,This prevents an attractive derived number from becoming a false source observation.,This prevents an attractive derived number from becoming a false source observation.,no,source_index,source_index,0.72,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,
LPE3-0065,C3_adversarial_review,baseline_C3_adversarial_review,The experiment exposes the paper-worthy result: the discovery is not that 27 is wrong or that 26 is final.,The experiment exposes the paper-worthy result: the discovery is not that 27 is wrong or that 26 is final.,yes,source_index,source_observed,0.82,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,
LPE3-0066,C3_adversarial_review,baseline_C3_adversarial_review,The discovery is that several useful counts inhabit different evidentiary layers and must be governed by different publication rules.,The discovery is that several useful counts inhabit different evidentiary layers and must be governed by different publication rules.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,
LPE3-0067,C3_adversarial_review,baseline_C3_adversarial_review,The plausible venue class is Digital Scholarship in the Humanities / scholarly data-quality venues.,The plausible venue class is Digital Scholarship in the Humanities / scholarly data-quality venues.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,
LPE3-0068,C3_adversarial_review,baseline_C3_adversarial_review,"The f/v split is a derived operation over the current ledger, not a source-observed row-count result.","The f/v split is a derived operation over the current ledger, not a source-observed row-count result.",yes,derived,source_observed,0.82,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,
LPE3-0069,C3_adversarial_review,baseline_C3_adversarial_review,The f/v audit shows that splitting one observed row produces exactly eight additional derived cells.,The f/v audit shows that splitting one observed row produces exactly eight additional derived cells.,no,derived,derived,0.72,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,
LPE3-0070,C3_adversarial_review,baseline_C3_adversarial_review,"The paper's research question is: what can be concluded about orthography, script analysis, and Igbo linguistic review from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about orthography, script analysis, and Igbo linguistic review from the present Nwagu Aneke evidence package, and what remains blocked?",no,blocked,blocked,0.72,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,
LPE3-0071,C3_adversarial_review,baseline_C3_adversarial_review,"For orthography, script analysis, and Igbo linguistic review, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For orthography, script analysis, and Igbo linguistic review, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,
LPE3-0072,C3_adversarial_review,baseline_C3_adversarial_review,"The article should be read as a testable contribution in orthography, script analysis, and Igbo linguistic review, not as a progress report about lab infrastructure.","The article should be read as a testable contribution in orthography, script analysis, and Igbo linguistic review, not as a progress report about lab infrastructure.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,
LPE3-0073,C3_adversarial_review,baseline_C3_adversarial_review,"The experiment compares the printed f/v row against two derived rows, f and v, across the same eight vowel columns.","The experiment compares the printed f/v row against two derived rows, f and v, across the same eight vowel columns.",no,derived,derived,0.72,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,
LPE3-0074,C3_adversarial_review,baseline_C3_adversarial_review,The output is accepted only as a design and interpretation layer until expert linguistic review supplies examples.,The output is accepted only as a design and interpretation layer until expert linguistic review supplies examples.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,
LPE3-0075,C3_adversarial_review,baseline_C3_adversarial_review,The study generated eight f/v records at the source layer and sixteen records after the derived split; the split therefore adds eight records.,The study generated eight f/v records at the source layer and sixteen records after the derived split; the split therefore adds eight records.,no,derived,derived,0.72,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,
LPE3-0076,C3_adversarial_review,baseline_C3_adversarial_review,The hinge interpretation creates useful system-design space while protecting the linguistic claim from overreach.,The hinge interpretation creates useful system-design space while protecting the linguistic claim from overreach.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,
LPE3-0077,C3_adversarial_review,baseline_C3_adversarial_review,"It also gives reviewers a falsification route: if primary evidence later shows separate f and v rows, the source layer changes; if not, the derived label remains mandatory.","It also gives reviewers a falsification route: if primary evidence later shows separate f and v rows, the source layer changes; if not, the derived label remains mandatory.",no,source_index,source_index,0.72,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,
LPE3-0078,C3_adversarial_review,baseline_C3_adversarial_review,Whole-word signs must be inventoried separately from CV cells before claims about the Nwagu Aneke logograph layer can be made.,Whole-word signs must be inventoried separately from CV cells before claims about the Nwagu Aneke logograph layer can be made.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,
LPE3-0079,C3_adversarial_review,baseline_C3_adversarial_review,"The paper's research question is: what can be concluded about script studies, sign inventory, and lexical-corpus construction from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about script studies, sign inventory, and lexical-corpus construction from the present Nwagu Aneke evidence package, and what remains blocked?",no,blocked,blocked,0.72,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,
LPE3-0080,C3_adversarial_review,baseline_C3_adversarial_review,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / script-studies venues.,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / script-studies venues.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,
LPE3-0081,C3_adversarial_review,baseline_C3_adversarial_review,"For script studies, sign inventory, and lexical-corpus construction, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For script studies, sign inventory, and lexical-corpus construction, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,
LPE3-0082,C3_adversarial_review,baseline_C3_adversarial_review,"The ledger stores ordinal, word, gloss, semantic domain, source path, and review status.","The ledger stores ordinal, word, gloss, semantic domain, source path, and review status.",no,source_index,source_index,0.58,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,
