path,role,encoding_format,rights_risk,claim_layer,sha256
experiments/EXP-FRONTIER-011-software-heritage-no-identifier-decision/NO_ARCHIVE_IDENTIFIER_DECISION.md,NO_ARCHIVE_IDENTIFIER_DECISION.md,text/markdown,low,preservation_decision,05cdd8a64273dc6bd392c7af57d5e72f4d6f5693185fb105ce6563e5f44beef2
experiments/EXP-FRONTIER-011-software-heritage-no-identifier-decision/archive_blockers.csv,archive_blockers.csv,text/csv,low,preservation_decision,97bd702b831b73ed983eb617dde230a6c941d00024c7b27ed2a689f4423514b5
experiments/EXP-FRONTIER-011-software-heritage-no-identifier-decision/future_readiness_checklist.json,future_readiness_checklist.json,application/json,low,preservation_decision,49b1b99673fee4875cb905acdf1f9ad0396591a3976d0b29718fca573a92b1b8
experiments/EXP-FRONTIER-008-nwagu-ro-crate/preservation_decision/decision.json,decision.json,application/json,low,preservation_decision,b10b4657b7c6686f2688774b59c630546270f47ced648b420135552ca976f0ec
experiments/EXP-FRONTIER-008-nwagu-ro-crate/preservation_decision/PRESERVATION_DECISION.md,PRESERVATION_DECISION.md,text/markdown,low,preservation_decision,db342e4abb7bd15c4c621288df43d1cc3a1232f7d9087702154db970d7ec5239
experiments/EXP-FRONTIER-008-nwagu-ro-crate/preservation_decision/decision_matrix.csv,decision_matrix.csv,text/csv,low,preservation_decision,0c6d1c328a5f8b60f418103b7b7c303c6c234bc2964b3cceaff2b66d45928015
experiments/EXP-FRONTIER-008-nwagu-ro-crate/preservation_decision/deferred_actions.md,deferred_actions.md,text/markdown,low,preservation_decision,16d062697b4e81256c440fff7059b12bc132e535d5d11928ad3bd1ff0916d15d
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/boundary_review.json,boundary_review.json,application/json,low,dataset_boundary,b8c515f3c608b4c6dcd4598ebd0c46072f55148eaf464e073d3cc66111385bd5
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/DATASET_BOUNDARY_CHECKLIST.md,DATASET_BOUNDARY_CHECKLIST.md,text/markdown,low,dataset_boundary,b185b5ad0d69058199a9f7c9e24155646072cb92246650e7baf79e911b2b8f81
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/candidate_files.csv,candidate_files.csv,text/csv,low,dataset_boundary,2cf81bbc8b852d019e7abb47926a70739dab1f03825ac18802a5b92b47ca7e93
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/excluded_files.csv,excluded_files.csv,text/csv,low,dataset_boundary,ad0de2d6a18b596304e40b1c5cecec456020d0e3bee7f7f2a3fb862b483a1ed0
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/reviewer_roles.csv,reviewer_roles.csv,text/csv,low,dataset_boundary,3ca70e0d83623159dfcf29523c4f85fa5ad8b717355e1c580063db12ab3228bd
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/validator_controls.json,validator_controls.json,application/json,low,dataset_boundary,c1e04e693397719dc9407ad62f39ded513a9ce1f25780f7c199510c1ff0a9545
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/review_gate.json,review_gate.json,application/json,low,boundary_review_gate,476c457965973f36ab057dbf492899926c62db0fc7e91e8f62d5f1ac6d23475e
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/REVIEW_GATE.md,REVIEW_GATE.md,text/markdown,low,boundary_review_gate,d43f9bcebd73bb2fae52a67969ec55dcb7b200a9405c500617b9929bb2708991
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/review_requests.csv,review_requests.csv,text/csv,low,boundary_review_gate,1c5032017e4eb090b9f2a0aa057c83a83b8e456294bd419975c8d396a77c5969
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/review_trace_template.jsonl,review_trace_template.jsonl,application/jsonl,low,boundary_review_gate,37e657ca79ae12c178366815659b3d2162737167faa9f4d6d2ab8b835fa87847
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/decision_record_template.json,decision_record_template.json,application/json,low,boundary_review_gate,5e43a876105922af50a8b155280b0eb2e2b273242bdbd70ecaf724714052deab
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/review_intake_manifest.json,review_intake_manifest.json,application/json,low,boundary_review_intake,6f1dcc7a92abc7269c423d42fc2d2fa71693bfa3d77b0e7e47457873864b6fe3
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/REVIEW_INTAKE_RUNBOOK.md,REVIEW_INTAKE_RUNBOOK.md,text/markdown,low,boundary_review_intake,2fe31721971026561a0ea89c08b7026477c8615b807e7be691b50116fbeacb64
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/review_submission_schema.json,review_submission_schema.json,application/json,low,boundary_review_intake,0aa69de0906cfac49d010168a6c8422b47b967db204ad98fc02b9845c3fad0fe
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/collected_reviews/README.md,collected_reviews/README.md,text/markdown,low,boundary_review_intake,619ba83bd898c9dcfebfcb104db8b141fb9fe220aa574f873590f94be4fa2a8b
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/role_forms/rights_authority_reviewer.md,rights_authority_reviewer.md,text/markdown,low,boundary_review_intake,7373a2d7f9711372737b0e6d962e948f6f01da27cdde92513bc4461dbfccb77c
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/role_forms/community_authority_reviewer.md,community_authority_reviewer.md,text/markdown,low,boundary_review_intake,c6a13d829f83fa46095fcf8421694fe4ca1b2426398e35bf672bb399cbc2a1b0
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/role_forms/source_dossier_reviewer.md,source_dossier_reviewer.md,text/markdown,low,boundary_review_intake,985634f586986d66e8722d8a5ba9d48d5178157174339a931d129256218fcbaa
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/role_forms/preservation_infrastructure_reviewer.md,preservation_infrastructure_reviewer.md,text/markdown,low,boundary_review_intake,caa0b3ddc9242033a883aaa5ccbb61a08f92bf31531765a986f12fa5224240b7
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/role_forms/data_protection_reviewer.md,data_protection_reviewer.md,text/markdown,low,boundary_review_intake,9e26e45114ccb799e715fd534465c53a1bfcda03872b1bd7f3264a0ed9d640a2
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/dispatch/dispatch_manifest.json,dispatch_manifest.json,application/json,low,boundary_review_dispatch,cf7614fdcc5a117858ff97340e7558e933340cf6a1b7806cdda5a394de59e716
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/dispatch/DISPATCH_RUNBOOK.md,DISPATCH_RUNBOOK.md,text/markdown,low,boundary_review_dispatch,b3f45e05fe876726832ad082a1d3b5c0098617076a63c77dae77a55111a75fa8
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/dispatch/dispatch_tracker.csv,dispatch_tracker.csv,text/csv,low,boundary_review_dispatch,e8b20160d674c7c47d64300fd607e270f3c8d20e13b476be240c05d999a490b1
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/dispatch/invitation_templates/rights_authority_reviewer_invitation.md,rights_authority_reviewer_invitation.md,text/markdown,low,boundary_review_dispatch,24a4f3bdc7c22c4868589da9efb932c460bb18f2ceb46631119e7d23a3afc249
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/dispatch/invitation_templates/community_authority_reviewer_invitation.md,community_authority_reviewer_invitation.md,text/markdown,low,boundary_review_dispatch,4490ba8a6fa6f1527c596562ea3801a52b7899792f4d2f84237293d1baad1b2e
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/dispatch/invitation_templates/source_dossier_reviewer_invitation.md,source_dossier_reviewer_invitation.md,text/markdown,low,boundary_review_dispatch,3c99e71a4f414f9428572e615c6ef04457b0b9ee2803d23b3f61ff9910604508
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/dispatch/invitation_templates/preservation_infrastructure_reviewer_invitation.md,preservation_infrastructure_reviewer_invitation.md,text/markdown,low,boundary_review_dispatch,a69f077f0bd56ec53172ebcd487ba908cca79202844abe75d0574e785ccae22b
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/dispatch/invitation_templates/data_protection_reviewer_invitation.md,data_protection_reviewer_invitation.md,text/markdown,low,boundary_review_dispatch,153a0a5a051de62b0baac7a4f098902f226178f0de96d8282fff5d83a7b6323a
scripts/validate_claim_layer_fixtures.py,validate_claim_layer_fixtures.py,text/x-python,low,validator,f1a65b82c1de6acc901d684b17fd14e240281fb9f652a3bd3011faaec6bcf91c
scripts/validate_count_layer_view_map.py,validate_count_layer_view_map.py,text/x-python,low,validator,946df40d5531bfda765a2f7664d067c3982fad7db225d9b9f5a97e336b956ac0
scripts/validate_inspect_lpe_port.py,validate_inspect_lpe_port.py,text/x-python,low,validator,a3d6bb8b36ec675a088db5ea21cf98c920b6de6f2ce87b8b2f98f626b8dee7f7
scripts/validate_inspect_execution_gate.py,validate_inspect_execution_gate.py,text/x-python,low,validator,e35f1575549f676e1b3ac6b4dcbb14ee14494be0e1826eee83233e31bef5c0df
scripts/validate_inspect_execution_gate_review.py,validate_inspect_execution_gate_review.py,text/x-python,low,validator,89221ef1d8bbd54b43c4c08f3fa3648a18fe9cc86ed33a498c9fbcc2b8abcf5d
scripts/validate_mlagentbench_keep_reject_design.py,validate_mlagentbench_keep_reject_design.py,text/x-python,low,validator,2bea7289c033722366222ad06a60f2a311dbef3dc4045a066325a47e0035dede
scripts/validate_datalad_no_conversion_decision.py,validate_datalad_no_conversion_decision.py,text/x-python,low,validator,0c69c57487a24ce7c1597beef2f140d7ba1fbd196ad9b8590f7e0ebf52eb70c3
scripts/validate_software_heritage_no_identifier_decision.py,validate_software_heritage_no_identifier_decision.py,text/x-python,low,validator,f5cb149bd7094f7a477d968804ff5cca93e60d27bfab571a802dab3901d1ad23
scripts/validate_nwagu_frontier_ro_crate.py,validate_nwagu_frontier_ro_crate.py,text/x-python,low,validator,0a71f2669aaff3624d89b644c65c60b938c87b4371d0772b08eb2634cc87e936
scripts/validate_nwagu_preservation_decision.py,validate_nwagu_preservation_decision.py,text/x-python,low,validator,a0f8dc667ee0a7975e76ad6d51f4602453a0d9dff9ceb005624a06f317ed5730
scripts/validate_nwagu_dataset_boundary.py,validate_nwagu_dataset_boundary.py,text/x-python,low,validator,3d6d69fb38e9dc856a087ef2e4c0c942f535b20ad9e7304452f4879e8b6b43d8
scripts/validate_nwagu_dataset_boundary_review_gate.py,validate_nwagu_dataset_boundary_review_gate.py,text/x-python,low,validator,18582631bd0976fedc9e44c3f873f5720d0591ce00bbab2fcd4b99799de2a5f2
scripts/validate_nwagu_dataset_boundary_review_intake.py,validate_nwagu_dataset_boundary_review_intake.py,text/x-python,low,validator,55ad2367af203605d47a15e58768b64378e8c1a74428f87f033e51d87ef303e5
scripts/validate_nwagu_dataset_boundary_review_dispatch.py,validate_nwagu_dataset_boundary_review_dispatch.py,text/x-python,low,validator,780ca4b147b1499a469b34ec51e3c374b4d9a3a40b1d4f2f39841587b9e345d1
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/dispatch/contact_approval/contact_approval_manifest.json,contact_approval_manifest.json,application/json,low,boundary_review_contact_approval,222b9c3e68d3f1872bdb9b8c5a035b27450a2b7690d8c584bb83338f35ea6182
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/dispatch/contact_approval/CONTACT_APPROVAL_RUNBOOK.md,CONTACT_APPROVAL_RUNBOOK.md,text/markdown,low,boundary_review_contact_approval,043703a470161fd40f413ffb03152f721ddb6a098fc49396f9ca605de4073456
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/dispatch/contact_approval/reviewer_selection_criteria.csv,reviewer_selection_criteria.csv,text/csv,low,boundary_review_contact_approval,0763a7774bd8c6e148c763e47c7f27ed488b956aa41a6e902bcb7bf6648a1961
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/dispatch/contact_approval/contact_intake_template.csv,contact_intake_template.csv,text/csv,low,boundary_review_contact_approval,7c2481ef41ece4ad1089a59f9c61c441683d9e6ae32e128fdf81f765c84e3cee
experiments/EXP-FRONTIER-008-nwagu-ro-crate/dataset_boundary/review_gate/intake/dispatch/contact_approval/send_approval_record_template.json,send_approval_record_template.json,application/json,low,boundary_review_contact_approval,391f98a7de65acf8dc4f1893a7bde19fff19df4f2ddff4e3c984f5be6c689a15
scripts/validate_nwagu_dataset_boundary_contact_approval.py,validate_nwagu_dataset_boundary_contact_approval.py,text/x-python,low,validator,6956fdd2afc97b9acc7b099ca2d9937f2b77fd98b2cb74917448a4d42c1cfb1c
experiments/EXP-FRONTIER-012-repository-boundary-review/manifest.json,manifest.json,application/json,low,repository_boundary_review,945a66ae9ecf2fd96aa6e33c4193c7782abcae58c4e8394471be889d2973a311
experiments/EXP-FRONTIER-012-repository-boundary-review/REPOSITORY_BOUNDARY_REVIEW.md,REPOSITORY_BOUNDARY_REVIEW.md,text/markdown,low,repository_boundary_review,104149aa44eaf77f611c78906f36daf906e481e55c6fb6d8dd0c3db20cb9dfa0
experiments/EXP-FRONTIER-012-repository-boundary-review/repository_asset_inventory.csv,repository_asset_inventory.csv,text/csv,low,repository_boundary_review,3c5e025066693c204a6b1c18fa4e5ef10505aea0b4d3508c9f2f00ca5d9aa2c6
experiments/EXP-FRONTIER-012-repository-boundary-review/excluded_repository_paths.csv,excluded_repository_paths.csv,text/csv,low,repository_boundary_review,74df60ac338e633927c081bda341436c7d6c17d363db6340c1673bb52a571622
experiments/EXP-FRONTIER-012-repository-boundary-review/future_public_package_checklist.json,future_public_package_checklist.json,application/json,low,repository_boundary_review,f90f4993bd555da141285d8aceb0de26d77e3a0e5c86646e98c4473684a51b34
experiments/EXP-FRONTIER-012-repository-boundary-review/reviewer_questions.csv,reviewer_questions.csv,text/csv,low,repository_boundary_review,ebe612dd6feec37bb31b3ae023b62c6336c0c2a42e6df86298f630c328ae0296
scripts/validate_repository_boundary_review.py,validate_repository_boundary_review.py,text/x-python,low,validator,9299f982c0ef114d80f16756ccbb65bf0d2951c28d611d8f379dccf034d594b8
experiments/EXP-FRONTIER-013-repository-reviewer-assignment-intake/manifest.json,manifest.json,application/json,low,repository_reviewer_assignment_intake,384a81c89e99ddf260a049d6c68820311c10131a09077c1b700bbcf27c0ddd5d
experiments/EXP-FRONTIER-013-repository-reviewer-assignment-intake/REVIEWER_ASSIGNMENT_INTAKE.md,REVIEWER_ASSIGNMENT_INTAKE.md,text/markdown,low,repository_reviewer_assignment_intake,dc9a6145244b9e395f57fcfad4b5309012915aad4251f28ee9cf22ad6d2decf2
experiments/EXP-FRONTIER-013-repository-reviewer-assignment-intake/reviewer_assignment_tracker.csv,reviewer_assignment_tracker.csv,text/csv,low,repository_reviewer_assignment_intake,8bd860167a72286e0459b1f160089bc136313cc04a45061b47054d2c86f0960e
experiments/EXP-FRONTIER-013-repository-reviewer-assignment-intake/candidate_adjudication_matrix.csv,candidate_adjudication_matrix.csv,text/csv,low,repository_reviewer_assignment_intake,eda4be88fcce4a12dea5e799f77131fa5bf6e2c26e528a26a0cf94b5d8da271a
experiments/EXP-FRONTIER-013-repository-reviewer-assignment-intake/conflict_of_interest_checklist.json,conflict_of_interest_checklist.json,application/json,low,repository_reviewer_assignment_intake,5a09d22cb7c11dcca7e17379612348ad60543e9e45d864de9aab57dc61ab5222
experiments/EXP-FRONTIER-013-repository-reviewer-assignment-intake/decision_record_template.json,decision_record_template.json,application/json,low,repository_reviewer_assignment_intake,cebea3bfaa7f1c7a0bcb6fe65c2e55d86f8b91a42e0b33a983da0fe2494e415f
scripts/validate_repository_reviewer_assignment_intake.py,validate_repository_reviewer_assignment_intake.py,text/x-python,low,validator,4d8849312ec21fbf63551ce028ba978d900876a08ed09b2037316d05174cc9ca
experiments/EXP-FRONTIER-014-safe-role-assignment-recorder/manifest.json,manifest.json,application/json,low,safe_role_assignment_recorder,ac31800f913032c0348cd0027f943cd4ddbb806bae7256df7228d1c3b684e45e
experiments/EXP-FRONTIER-014-safe-role-assignment-recorder/SAFE_ROLE_ASSIGNMENT_RECORDER.md,SAFE_ROLE_ASSIGNMENT_RECORDER.md,text/markdown,low,safe_role_assignment_recorder,2c9c09301249a1065bc003c351663d6ce222f5cac480e490506034f84a52dcd4
experiments/EXP-FRONTIER-014-safe-role-assignment-recorder/approved_role_assignment_schema.json,approved_role_assignment_schema.json,application/json,low,safe_role_assignment_recorder,ff83ffe71c7022da714627a927a0c4d1387266c2220d684d319937776ba281bd
experiments/EXP-FRONTIER-014-safe-role-assignment-recorder/approved_role_assignment_template.json,approved_role_assignment_template.json,application/json,low,safe_role_assignment_recorder,8da70fe3c80a361f66b069449c43519058ecc9ce5e1e4ff62defc1059b094728
experiments/EXP-FRONTIER-014-safe-role-assignment-recorder/redaction_rules.csv,redaction_rules.csv,text/csv,low,safe_role_assignment_recorder,c69a2d84e9ec0f467fca2ff58f4dd292e13481c10de7736a8224dd1c69b36815
experiments/EXP-FRONTIER-014-safe-role-assignment-recorder/approved_role_assignments.jsonl,approved_role_assignments.jsonl,application/jsonl,low,safe_role_assignment_recorder,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
scripts/validate_safe_role_assignment_recorder.py,validate_safe_role_assignment_recorder.py,text/x-python,low,validator,2f36a0d4e1d0e0aa5e4dc5915c92fae57cffac588c2acd5fa835ddddb94a5b0f
experiments/EXP-FRONTIER-015-hundred-paper-recovery-intake/manifest.json,manifest.json,application/json,low,hundred_paper_recovery_intake,165b0c7f3d1cbebac60878dbab8902c7393e32e437bf977dcd860bf696d8d6aa
experiments/EXP-FRONTIER-015-hundred-paper-recovery-intake/HUNDRED_PAPER_RECOVERY_INTAKE.md,HUNDRED_PAPER_RECOVERY_INTAKE.md,text/markdown,low,hundred_paper_recovery_intake,faf42e366241eaa2ef53645256b2ef91ba884e94d21ff2732c6632652f73ed78
experiments/EXP-FRONTIER-015-hundred-paper-recovery-intake/research_seeds.csv,research_seeds.csv,text/csv,low,hundred_paper_recovery_intake,bdacec9c0b4ae8bd16e66ad2a33b491311dc3ec69571c79d37cc98dd594b3b48
experiments/EXP-FRONTIER-015-hundred-paper-recovery-intake/research_seed_schema.json,research_seed_schema.json,application/json,low,hundred_paper_recovery_intake,4b5fc339a028390b291a473df7987dd21afbd33ccc091bf17a829ae12d797c1d
experiments/EXP-FRONTIER-015-hundred-paper-recovery-intake/claim_gate_matrix.csv,claim_gate_matrix.csv,text/csv,low,hundred_paper_recovery_intake,abd278a20465517ad212cf9bbf21b5a452478234167ec936dfaa56ef5c1ff65e
experiments/EXP-FRONTIER-015-hundred-paper-recovery-intake/sprint_selection.json,sprint_selection.json,application/json,low,hundred_paper_recovery_intake,7dd190b65f6b0ca48a81a4fda28f3b5531750bf9d7972a901e8342b3808fa52d
scripts/validate_hundred_paper_recovery_intake.py,validate_hundred_paper_recovery_intake.py,text/x-python,low,validator,1329e13e04b9496c7729500ce90ea9b27b3ad83b74d4121ed24a595508f30922
experiments/EXP-FRONTIER-016-selected-seed-artifact-sprint/manifest.json,manifest.json,application/json,low,selected_seed_artifact_sprint,d46e54857ff2156aa0a8589c123416acebdb4abcbb9da312f7469b5da4941560
experiments/EXP-FRONTIER-016-selected-seed-artifact-sprint/SELECTED_SEED_ARTIFACT_SPRINT.md,SELECTED_SEED_ARTIFACT_SPRINT.md,text/markdown,low,selected_seed_artifact_sprint,b4d90830c0f5024da546035609b724b1cf7c57cf9f06294b06d4dcb9103880ea
experiments/EXP-FRONTIER-016-selected-seed-artifact-sprint/artifact_index.csv,artifact_index.csv,text/csv,low,selected_seed_artifact_sprint,1b92bb968eacedb45718ace08615e41a466b5585b9083a26016a500d76ac2a78
experiments/EXP-FRONTIER-016-selected-seed-artifact-sprint/approval_record.json,approval_record.json,application/json,low,selected_seed_artifact_sprint,ff4960921cda3c43af1aac3d669d8c05f770d8971dab4e58db1bc2d0d1e96e0f
experiments/EXP-FRONTIER-016-selected-seed-artifact-sprint/artifacts/NWR-001-source-acquisition-decision-note.md,NWR-001-source-acquisition-decision-note.md,text/markdown,low,selected_seed_artifact_sprint,bc821ba1ea857f06b6ee9e86c565ac679f002d6a67e4a3296b81e06321e75b23
experiments/EXP-FRONTIER-016-selected-seed-artifact-sprint/artifacts/NWR-009-authority-role-map.md,NWR-009-authority-role-map.md,text/markdown,low,selected_seed_artifact_sprint,918a1a20e8223ba1befe75d9271b75f1bcb79125f6da7a9dac66ed48d200e3f7
experiments/EXP-FRONTIER-016-selected-seed-artifact-sprint/artifacts/NWR-017-reader-response-protocol.md,NWR-017-reader-response-protocol.md,text/markdown,low,selected_seed_artifact_sprint,aaf4b72a949593542d3e8af7986554654042b7c51836d3f29db44be345bbdd37
experiments/EXP-FRONTIER-016-selected-seed-artifact-sprint/artifacts/NWR-025-logograph-uncertainty-ledger.md,NWR-025-logograph-uncertainty-ledger.md,text/markdown,low,selected_seed_artifact_sprint,f2d225e9b8a308d514e5e8e2c146d2b6aafd3f4a09b660e6c655645f240a51a1
experiments/EXP-FRONTIER-016-selected-seed-artifact-sprint/artifacts/NWR-033-unicode-gap-map.md,NWR-033-unicode-gap-map.md,text/markdown,low,selected_seed_artifact_sprint,ea5f679f518470a798e294b78b8f358de5641155ef22b79b2be6e459ecd380e8
experiments/EXP-FRONTIER-016-selected-seed-artifact-sprint/artifacts/NWR-041-modifier-operation-sketch.md,NWR-041-modifier-operation-sketch.md,text/markdown,low,selected_seed_artifact_sprint,e2543b2d93f9edd799a6d6e71392b671d7e50eab70af86ec48e8e0582156d3fc
experiments/EXP-FRONTIER-016-selected-seed-artifact-sprint/artifacts/NWR-049-lpe-label-quality-audit.md,NWR-049-lpe-label-quality-audit.md,text/markdown,low,selected_seed_artifact_sprint,a28b5ab07d39b86ce3935b6694e70b665da56875a92f513b19c4f116c6acfad5
experiments/EXP-FRONTIER-016-selected-seed-artifact-sprint/artifacts/NWR-057-ro-crate-boundary-audit.md,NWR-057-ro-crate-boundary-audit.md,text/markdown,low,selected_seed_artifact_sprint,aee37ff86aec48e37a72c3fd1e995a494900c32e22da957673ca8d5b0805cbb0
experiments/EXP-FRONTIER-016-selected-seed-artifact-sprint/artifacts/NWR-065-layered-explainer-storyboard.md,NWR-065-layered-explainer-storyboard.md,text/markdown,low,selected_seed_artifact_sprint,f6f70465564bd86705049411f34bad4b20b716fa48e1a68fa42d38f56f0e8804
experiments/EXP-FRONTIER-016-selected-seed-artifact-sprint/artifacts/NWR-073-layer-lineage-card.md,NWR-073-layer-lineage-card.md,text/markdown,low,selected_seed_artifact_sprint,73c76b74b3851477e274b1711326f7d721b6fd2aabf553273087d7a88e3978fc
experiments/EXP-FRONTIER-016-selected-seed-artifact-sprint/artifacts/NWR-081-cross-domain-transfer-grid.md,NWR-081-cross-domain-transfer-grid.md,text/markdown,low,selected_seed_artifact_sprint,b130b02662d48565ae0968a33e59c48d283955fc9bdf54d6a1e933a179d5138e
