case_id,role,claim_text,source_path,source_type,split,input_layer,output_layer,promotion_error,severity,confidence,rationale,public_release_ok
LPE3-0012,domain_source_reviewer,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / Digital Humanities Quarterly.,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0013,domain_source_reviewer,Public status sources describe Nwagu Aneke as an unencoded script and record its relation to African script standardization work .,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,test,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0014,domain_source_reviewer,"The digital-methods side draws on provenance, research-object packaging, source annotation, and data-governance standards .",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,dev,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0015,domain_source_reviewer,"For scientific control, the draft follows the claim-verification principle that generated or reconstructed claims must remain attached to evidence rather than to persuasive prose alone .",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0016,domain_source_reviewer,"Its contribution is the combination of a source-critical artifact layer, a bounded audit, and a source-evidence boundary that keeps historical, technical, and design claims separate.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,dev,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0017,domain_source_reviewer,"Those standards do not by themselves decide whether a count is source-observed, derived, speculative, or blocked for this artifact.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,speculative,speculative,no,none,medium,Source-layer language appears as layer discipline rather than a new unsupported source claim.,yes
LPE3-0018,domain_source_reviewer,"For digital humanities and writing-system reconstruction, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,test,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0019,domain_source_reviewer,The paper supplies that result by narrowing the claim to the present audit.,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0020,domain_source_reviewer,"It does not depend on a broad claim that African symbolic systems are universally compressive, mathematically exceptional, or automatically ready for software standardization.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,test,design_hypothesis,design_hypothesis,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0021,domain_source_reviewer,"The article should be read as a testable contribution in digital humanities and writing-system reconstruction, not as a progress report about lab infrastructure.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,dev,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0022,domain_source_reviewer,"The source-critical base is the Nwagu Aneke dossier, the chart transcription, the symbol inventory, the base-modifier ledger records, the count reconciliation file, and the article-specific audit output.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,source_index,source_index,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0023,domain_source_reviewer,This distinction is not negotiable inside the experiment because it is the control variable that prevents layer drift.,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,derived,derived,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0024,domain_source_reviewer,"The audit treats row labels, vowel columns, base-modifier ledger cells, source locator status, and uncertainty notes as separate units.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,source_index,source_index,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0025,domain_source_reviewer,"A statement is allowed into the paper only when its layer is explicit: source-observed, derived, secondary, or blocked.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,speculative,speculative,no,none,medium,Source-layer language appears as layer discipline rather than a new unsupported source claim.,yes
LPE3-0026,domain_source_reviewer,"A claim can be source-observed, derived, externally contextualized, experimentally produced, or blocked.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,derived,derived,no,none,medium,Source-layer language appears as layer discipline rather than a new unsupported source claim.,yes
LPE3-0027,domain_source_reviewer,Blocked claims are not deleted; they are made visible as limitations or future work.,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,dev,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0028,domain_source_reviewer,This matters because the article is not trying to produce persuasive prose from weak evidence.,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0029,domain_source_reviewer,"Second, it asks whether the manuscript still exposes unsupported claims, missing evidence, or public-release blockers.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0030,domain_source_reviewer,"A revision is kept only when it strengthens evidence, removes an overclaim, or makes a blocker clearer without weakening the source boundary.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0031,domain_source_reviewer,"First, all source claims inherit the 26-by-8 source ledger unless a later human source review changes it.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,source_index,source_index,no,none,high,Claim aligns with the current source-indexed 26x8/208 evidence boundary.,yes
LPE3-0032,domain_source_reviewer,"Third, every article must expose the missing evidence that would change the conclusion.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,dev,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0033,domain_source_reviewer,This makes the method adversarial: it is designed to reject attractive claims when they are unsupported.,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,dev,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0034,domain_source_reviewer,"Missing coordinates, task labels, manuscript access, or authority clearance are represented as blockers, not as prose gaps.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,high,"Rights, authority, or release claim is framed as a constraint rather than a cleared public-source claim.",yes
LPE3-0035,domain_source_reviewer,"The study checked twelve local source files, produced twelve evidence rows, recorded twenty-six row labels and eight vowel columns, and classified all 208 base-modifier ledger entries as human-review-needed rather than reviewed glyph transcriptions.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,test,source_index,source_index,no,none,high,Claim aligns with the current source-indexed 26x8/208 evidence boundary.,yes
LPE3-0036,domain_source_reviewer,"Its value is that it can be reproduced locally and falsified directly: change the source ledger, source review, rights status, or experiment output, and the paper must change.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,dev,source_index,source_index,no,none,high,"Rights, authority, or release claim is framed as a constraint rather than a cleared public-source claim.",yes
LPE3-0037,domain_source_reviewer,It fails if a reviewed primary source shows that the current source layer is not 26 by 8.,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,source_index,source_index,no,none,high,Claim aligns with the current source-indexed 26x8/208 evidence boundary.,yes
LPE3-0038,domain_source_reviewer,It fails if the f/v split is shown to be source-observed rather than derived.,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,source_index,derived,no,none,high,Claim preserves the f/v split as derived from the current source layer.,yes
LPE3-0039,domain_source_reviewer,It fails if a required rights or authority record blocks the public claim being made.,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,speculative,speculative,no,none,high,"Rights, authority, or release claim is framed as a constraint rather than a cleared public-source claim.",yes
LPE3-0040,domain_source_reviewer,"In that sense, the article is intentionally easier to falsify than the earlier speculative PAGC branches.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0041,domain_source_reviewer,A journal reviewer does not need to accept broad claims about ancestral compression to evaluate the result.,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,test,derived,derived,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0042,domain_source_reviewer,"They need only inspect the source ledger, the audit output, and the blocked evidence ledger.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0043,domain_source_reviewer,This result is useful because it converts a culturally important but unstable research archive into a reviewable scholarly object.,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,yes,minor,medium,"Mostly bounded, but wording slightly outruns the source dossier and should be softened or qualified.",yes
LPE3-0044,domain_source_reviewer,"The artifact can generate novel applications, but the applications only become research when their claims are typed and tested.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0045,domain_source_reviewer,The 26-by-8 source layer is therefore not a limitation on imagination; it is the stable floor that allows derived systems to be explored without falsifying the source record.,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,source_index,source_index,no,none,high,Claim aligns with the current source-indexed 26x8/208 evidence boundary.,yes
LPE3-0046,domain_source_reviewer,Revisions must improve against fixed evidence criteria rather than local persuasion.,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,dev,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0047,domain_source_reviewer,"The current package still needs source transcription review, rights review, cultural/source authority review, and article-specific expert review.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,high,Claim explicitly preserves the blocker or rights/authority limitation rather than promoting it.,yes
LPE3-0048,domain_source_reviewer,Public image reproduction and public manuscript corpus release are not authorized by this article.,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,dev,speculative,speculative,no,none,high,Claim explicitly preserves the blocker or rights/authority limitation rather than promoting it.,yes
LPE3-0049,domain_source_reviewer,"The current result is suitable for targeted human review and further research, not automatic public submission.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,test,design_hypothesis,design_hypothesis,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0050,domain_source_reviewer,"If later source review contradicts the row inventory, the f/v split, the visible logograph leads, or the annotation status, the article must be revised rather than patched rhetorically.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,dev,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0051,domain_source_reviewer,The plausible venue class is Digital Scholarship in the Humanities / Digital Humanities Quarterly.,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,test,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0052,domain_source_reviewer,"The draft has a reproducible result, but it is not a final submission until field-specific prior art, source transcription review, authority clearance, and expert field review are complete.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,high,Claim explicitly preserves the blocker or rights/authority limitation rather than promoting it.,yes
LPE3-0053,domain_source_reviewer,"The analysis package records the source ledger, derived-layer audit, generated tables, manuscript source, and reproduction scripts.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,source_index,source_index,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0054,domain_source_reviewer,"A public release should include those materials only after source transcription, rights, and authority review.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,high,Claim explicitly preserves the blocker or rights/authority limitation rather than promoting it.,yes
LPE3-0055,domain_source_reviewer,"Until then, the paper can be independently assessed by checking whether each visible claim is typed as source-observed, derived, externally contextualized, or blocked.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,speculative,speculative,no,none,medium,Source-layer language appears as layer discipline rather than a new unsupported source claim.,yes
LPE3-0056,domain_source_reviewer,"This article contributes a bounded, reproducible result derived from the Nwagu Aneke artifact.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,dev,design_hypothesis,design_hypothesis,yes,minor,medium,"Mostly bounded, but wording slightly outruns the source dossier and should be softened or qualified.",yes
LPE3-0057,domain_source_reviewer,"On that foundation, the article identifies one application or research pathway that can be tested, criticized, and improved without promoting design speculation into source evidence.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0058,domain_source_reviewer,Nwagu Aneke count claims become coherent only when source-observed and derived layers are separated.,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,real_agent_output,test,design_hypothesis,design_hypothesis,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0059,domain_source_reviewer,"The paper's research question is: what can be concluded about data quality, symbolic inventory audit, and digital humanities from the present Nwagu Aneke evidence package, and what remains blocked?",papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,real_agent_output,train,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0060,domain_source_reviewer,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / scholarly data-quality venues.,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,real_agent_output,dev,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0061,domain_source_reviewer,"For data quality, symbolic inventory audit, and digital humanities, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,real_agent_output,train,source_index,source_index,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0062,domain_source_reviewer,"The article should be read as a testable contribution in data quality, symbolic inventory audit, and digital humanities, not as a progress report about lab infrastructure.",papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,real_agent_output,train,source_index,source_index,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0063,domain_source_reviewer,"Every count is represented as a tuple: quantity, value, abstraction layer, evidence file, allowed claim, blocked claim, confidence, and status.",papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,real_agent_output,train,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0064,domain_source_reviewer,This prevents an attractive derived number from becoming a false source observation.,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,real_agent_output,test,design_hypothesis,design_hypothesis,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0065,domain_source_reviewer,The experiment exposes the paper-worthy result: the discovery is not that 27 is wrong or that 26 is final.,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,real_agent_output,dev,derived,derived,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0066,domain_source_reviewer,The discovery is that several useful counts inhabit different evidentiary layers and must be governed by different publication rules.,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0067,domain_source_reviewer,The plausible venue class is Digital Scholarship in the Humanities / scholarly data-quality venues.,papers/nwagu_aneke_articles/002-count-layer-drift/main.tex,real_agent_output,test,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0068,domain_source_reviewer,"The f/v split is a derived operation over the current ledger, not a source-observed row-count result.",papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,real_agent_output,train,source_index,derived,no,none,high,Claim preserves the f/v split as derived from the current source layer.,yes
LPE3-0069,domain_source_reviewer,The f/v audit shows that splitting one observed row produces exactly eight additional derived cells.,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,real_agent_output,train,source_index,derived,no,none,high,Claim preserves the f/v split as derived from the current source layer.,yes
LPE3-0070,domain_source_reviewer,"The paper's research question is: what can be concluded about orthography, script analysis, and Igbo linguistic review from the present Nwagu Aneke evidence package, and what remains blocked?",papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,real_agent_output,train,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0071,domain_source_reviewer,"For orthography, script analysis, and Igbo linguistic review, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,real_agent_output,test,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0072,domain_source_reviewer,"The article should be read as a testable contribution in orthography, script analysis, and Igbo linguistic review, not as a progress report about lab infrastructure.",papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0073,domain_source_reviewer,"The experiment compares the printed f/v row against two derived rows, f and v, across the same eight vowel columns.",papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,real_agent_output,dev,source_index,derived,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0074,domain_source_reviewer,The output is accepted only as a design and interpretation layer until expert linguistic review supplies examples.,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,real_agent_output,dev,design_hypothesis,design_hypothesis,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0075,domain_source_reviewer,The study generated eight f/v records at the source layer and sixteen records after the derived split; the split therefore adds eight records.,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,real_agent_output,train,derived,source_observed,yes,material,medium,The f/v split is derived; saying generated f/v records at the source layer risks source-layer promotion.,no
LPE3-0076,domain_source_reviewer,The hinge interpretation creates useful system-design space while protecting the linguistic claim from overreach.,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,real_agent_output,test,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0077,domain_source_reviewer,"It also gives reviewers a falsification route: if primary evidence later shows separate f and v rows, the source layer changes; if not, the derived label remains mandatory.",papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,real_agent_output,test,source_index,derived,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0078,domain_source_reviewer,Whole-word signs must be inventoried separately from CV cells before claims about the Nwagu Aneke logograph layer can be made.,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,real_agent_output,dev,source_index,source_index,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0079,domain_source_reviewer,"The paper's research question is: what can be concluded about script studies, sign inventory, and lexical-corpus construction from the present Nwagu Aneke evidence package, and what remains blocked?",papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,real_agent_output,dev,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0080,domain_source_reviewer,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / script-studies venues.,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0081,domain_source_reviewer,"For script studies, sign inventory, and lexical-corpus construction, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,real_agent_output,train,source_index,source_index,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0082,domain_source_reviewer,"The ledger stores ordinal, word, gloss, semantic domain, source path, and review status.",papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,real_agent_output,test,source_index,source_index,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0083,domain_source_reviewer,"A whole-word sign cannot be counted as a CV cell, and a visible lead cannot be promoted into the reported 100-plus manuscript corpus.",papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,real_agent_output,train,source_index,source_index,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0084,domain_source_reviewer,The study extracted thirty logograph leads from the chart transcription and counted their semantic-domain labels.,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,real_agent_output,test,source_index,source_index,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0085,domain_source_reviewer,The result preserves unknown glosses and marks every item as a visible lead rather than a reviewed glyph record.,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,real_agent_output,train,source_index,source_index,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0086,domain_source_reviewer,It identifies the first bounded object that a reviewer can inspect: a seed lead set for later human transcription and semantic review.,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,real_agent_output,test,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0087,domain_source_reviewer,The plausible venue class is Digital Scholarship in the Humanities / script-studies venues.,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,real_agent_output,dev,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0088,domain_source_reviewer,"Nwagu Aneke can be represented as a staged standards bridge before Unicode encoding, but the current bridge lacks coordinate-level source annotation.",papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0089,domain_source_reviewer,The experiment created ten Web Annotation-style records and ten TEI glyph-declaration leads from base-modifier ledger entries.,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,train,source_index,source_index,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
