case_id,claim_text,input_layer,output_layer,promotion_error,severity,adjudication_rationale,source_review_status,public_release_ok
LPE3-0067,The plausible venue class is Digital Scholarship in the Humanities / scholarly data-quality venues.,,,,,,,
LPE3-0068,"The f/v split is a derived operation over the current ledger, not a source-observed row-count result.",,,,,,,
LPE3-0069,The f/v audit shows that splitting one observed row produces exactly eight additional derived cells.,,,,,,,
LPE3-0070,"The paper's research question is: what can be concluded about orthography, script analysis, and Igbo linguistic review from the present Nwagu Aneke evidence package, and what remains blocked?",,,,,,,
LPE3-0071,"For orthography, script analysis, and Igbo linguistic review, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",,,,,,,
LPE3-0072,"The article should be read as a testable contribution in orthography, script analysis, and Igbo linguistic review, not as a progress report about lab infrastructure.",,,,,,,
LPE3-0073,"The experiment compares the printed f/v row against two derived rows, f and v, across the same eight vowel columns.",,,,,,,
LPE3-0074,The output is accepted only as a design and interpretation layer until expert linguistic review supplies examples.,,,,,,,
LPE3-0075,The study generated eight f/v records at the source layer and sixteen records after the derived split; the split therefore adds eight records.,,,,,,,
LPE3-0076,The hinge interpretation creates useful system-design space while protecting the linguistic claim from overreach.,,,,,,,
LPE3-0077,"It also gives reviewers a falsification route: if primary evidence later shows separate f and v rows, the source layer changes; if not, the derived label remains mandatory.",,,,,,,
LPE3-0078,Whole-word signs must be inventoried separately from CV cells before claims about the Nwagu Aneke logograph layer can be made.,,,,,,,
LPE3-0079,"The paper's research question is: what can be concluded about script studies, sign inventory, and lexical-corpus construction from the present Nwagu Aneke evidence package, and what remains blocked?",,,,,,,
LPE3-0080,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / script-studies venues.,,,,,,,
LPE3-0081,"For script studies, sign inventory, and lexical-corpus construction, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",,,,,,,
LPE3-0082,"The ledger stores ordinal, word, gloss, semantic domain, source path, and review status.",,,,,,,
LPE3-0083,"A whole-word sign cannot be counted as a CV cell, and a visible lead cannot be promoted into the reported 100-plus manuscript corpus.",,,,,,,
LPE3-0084,The study extracted thirty logograph leads from the chart transcription and counted their semantic-domain labels.,,,,,,,
LPE3-0085,The result preserves unknown glosses and marks every item as a visible lead rather than a reviewed glyph record.,,,,,,,
LPE3-0086,It identifies the first bounded object that a reviewer can inspect: a seed lead set for later human transcription and semantic review.,,,,,,,
LPE3-0087,The plausible venue class is Digital Scholarship in the Humanities / script-studies venues.,,,,,,,
LPE3-0088,"Nwagu Aneke can be represented as a staged standards bridge before Unicode encoding, but the current bridge lacks coordinate-level source annotation.",,,,,,,
LPE3-0089,The experiment created ten Web Annotation-style records and ten TEI glyph-declaration leads from base-modifier ledger entries.,,,,,,,
LPE3-0090,"The paper's research question is: what can be concluded about digital editions, cultural heritage infrastructure, and unencoded scripts from the present Nwagu Aneke evidence package, and what remains blocked?",,,,,,,
LPE3-0091,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / DHQ.,,,,,,,
LPE3-0092,"For digital editions, cultural heritage infrastructure, and unencoded scripts, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",,,,,,,
LPE3-0093,"Each sample maps a base-modifier ledger record to an annotation body, target, TEI locator, certainty value, and review status.",,,,,,,
LPE3-0094,The mapping deliberately records partiality instead of presenting the dossier as compliant final publication data.,,,,,,,
LPE3-0095,The study exported ten base-modifier ledger records into annotation JSON-LD and ten TEI glyph declaration leads.,,,,,,,
LPE3-0096,"Zero records have reviewed pixel coordinates, so the result is a partial selector layer rather than a complete critical edition.",,,,,,,
LPE3-0097,The missing coordinate layer is not a minor detail; it is the next experimental requirement.,,,,,,,
LPE3-0098,The plausible venue class is Digital Scholarship in the Humanities / DHQ.,,,,,,,
LPE3-0099,"The current package supports a Unicode-readiness audit, not a Unicode proposal.",,,,,,,
LPE3-0100,"The paper's research question is: what can be concluded about script encoding, standardization readiness, and community review from the present Nwagu Aneke evidence package, and what remains blocked?",,,,,,,
LPE3-0101,It reports the audit described here and uses that result to define a defensible contribution for Unicode proposal track / digital humanities methods venues.,,,,,,,
LPE3-0102,"For script encoding, standardization readiness, and community review, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",,,,,,,
LPE3-0103,"The article should be read as a testable contribution in script encoding, standardization readiness, and community review, not as a progress report about lab infrastructure.",,,,,,,
LPE3-0104,"The matrix compares local source evidence with Unicode status information, ScriptSource status, and proposal-preparation expectations.",,,,,,,
LPE3-0105,"It marks script identity as present; repertoire inventory and character-glyph distinction as partial; representative glyphs, usage examples, and community authority as blocked; and encoding model, punctuation, numbers, implementation evidence, and proposal dossier as missing.",,,,,,,
LPE3-0106,It also makes the work actionable: future contributors know exactly which evidence categories must be gathered before an encoding proposal is credible.,,,,,,,
LPE3-0107,The plausible venue class is Unicode proposal track / digital humanities methods venues.,,,,,,,
LPE3-0108,Manuscript provenance and authority review must precede any public corpus claim for Nwagu Aneke.,,,,,,,
LPE3-0109,"The experiment produced a rights-safe four-record provenance ledger that distinguishes public metadata, internal chart use, catalogue leads, and the blocked reported manuscript corpus.",,,,,,,
LPE3-0110,"The paper's research question is: what can be concluded about data stewardship, manuscript provenance, and Indigenous data governance from the present Nwagu Aneke evidence package, and what remains blocked?",,,,,,,
LPE3-0111,"For data stewardship, manuscript provenance, and Indigenous data governance, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",,,,,,,
LPE3-0112,"The article should be read as a testable contribution in data stewardship, manuscript provenance, and Indigenous data governance, not as a progress report about lab infrastructure.",,,,,,,
LPE3-0113,"The ledger records holding description, locator, access status, rights status, and research use.",,,,,,,
LPE3-0114,The corpus itself is marked not available in the present research package with unknown rights status.,,,,,,,
LPE3-0115,"It refuses to convert a famous corpus claim into a public dataset claim until custodianship, access, authority, and permitted uses have been documented.",,,,,,,
LPE3-0116,"Nwagu Aneke should be compared with other African scripts by evidence condition and standardization readiness, not only by typological resemblance.",,,,,,,
LPE3-0117,The comparative matrix positions Nwagu Aneke as unencoded and review-blocked beside encoded and proposal-history comparators.,,,,,,,
LPE3-0118,"The paper's research question is: what can be concluded about comparative writing systems and standardization studies from the present Nwagu Aneke evidence package, and what remains blocked?",,,,,,,
LPE3-0119,It reports the audit described here and uses that result to define a defensible contribution for comparative writing-system and digital-humanities venues.,,,,,,,
LPE3-0120,"For comparative writing systems and standardization studies, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",,,,,,,
LPE3-0121,"The matrix records script type, Unicode status, standardization signal, comparison relevance, and source.",,,,,,,
LPE3-0122,This turns comparison into a reproducible evidence table rather than a broad analogy.,,,,,,,
LPE3-0123,"Nwagu Aneke's nearest research peers are not simply other syllabaries; they are scripts whose evidence, community, implementation, and proposal states can be compared without erasing local authority.",,,,,,,
LPE3-0124,The plausible venue class is comparative writing-system and digital-humanities venues.,,,,,,,
LPE3-0125,"On 5,000 held-out local corpus words, BPE-200 averages 3.6164 tokens per word, while source-layer and derived f/v greedy CV tokenizers average 3.6708 tokens per word with 0.6746 CV-character coverage.",,,,,,,
LPE3-0126,"The paper's research question is: what can be concluded about low-resource NLP, tokenization, and Igbo language technology from the present Nwagu Aneke evidence package, and what remains blocked?",,,,,,,
LPE3-0127,It reports the audit described here and uses that result to define a defensible contribution for African NLP workshops / low-resource NLP venues.,,,,,,,
LPE3-0128,"For low-resource NLP, tokenization, and Igbo language technology, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",,,,,,,
LPE3-0129,"The article should be read as a testable contribution in low-resource NLP, tokenization, and Igbo language technology, not as a progress report about lab infrastructure.",,,,,,,
LPE3-0130,"The experiment trains BPE merges on the training split and evaluates token count, characters per token, confidence intervals, and CV-character coverage on the test split.",,,,,,,
LPE3-0131,Objective Produce an ICEGOV Track 6 paper that: - Proposes OGI as a **computable governance framework** - Demonstrates **derivation from system structure** - Contains **zero fabricated empirical claims** - Passes **double-blind review without suspicion** --- ## 2.,,,,,,,
LPE3-0132,New rule: ```text The paper is valid only if it survives adversarial review.,,,,,,,
LPE3-0133,Voice Authenticity The paper must contain: - Specific institutional references (e.g.,,,,,,,
LPE3-0134,Current State Status: ``text PASS — submittable Autoresearch score: 5.0/5 (composite across 6 dimensions) Draft: v4.1 Loop date: 2026-04-16 `` Completed iterations: 1.,,,,,,,
LPE3-0135,§7.4 added — blockchain governance rebuttal (sovereignty direction argument) 2.,,,,,,,
LPE3-0136,Invariant ```text If any claim cannot be traced or derived → it must not exist in the paper.,,,,,,,
LPE3-0137,Next Action ``text Run full adversarial review on v3 draft `` Output: - list of failures - exact sentences to remove or rewrite - final readiness decision (PASS / FAIL) --- ## 10.,,,,,,,
LPE3-0138,CORE CITATION SET (LOCKED — 25 sources) These are the **minimum viable sources** for submission.,,,,,,,
LPE3-0139,Data Sovereignty & DPI | # | Source | Year | Tier | Paper Role | |---|--------|------|------|------------| | 25 | Carroll et al.,,,,,,,
LPE3-0140,"— CARE Principles | 2020 | T1 | Collective Benefit, Authority to Control, Responsibility, Ethics | **Defence role:** Position OGI within community data sovereignty.",,,,,,,
LPE3-0141,2007 | methodological | §6.1 | | Composite indicators require sensitivity testing | Nardo et al.,,,,,,,
LPE3-0142,— Design Science in IS | 2004 | DSR methodology | | S13 | Peffers et al.,,,,,,,
LPE3-0143,— DSR Methodology | 2007 | DSR methodology | | S14 | Honey & Okafor — Hometown Associations | 1998 | Governance mechanisms | | S15 | Shava & Mhlanga — Blockchain in Africa | 2023 | Africa blockchain audit trails | | S16 | Ishola et al.,,,,,,,
LPE3-0144,"— Digital Governance Bibliometric | 2025 | Gaps: indigenous tech, marginalized populations | | S17 | Guimarães et al.",,,,,,,
LPE3-0145,"forms | Framework measures governance outcomes, not organizational forms | | ""Privacy concerns with community records"" | CARE Principles, TTI-02 ZK proofs, CAS-03 | Privacy-preserving by design; sovereignty as structural constraint | --- # 6.",,,,,,,
LPE3-0146,INVARIANT ``` A source that does not support a specific claim should not exist in the paper.,,,,,,,
LPE3-0147,"It is append-only, has provenance (blockRef, txRef, verificationState), and captures every consequential governance action.",,,,,,,
LPE3-0148,This bridge maps each OGI indicator to the specific Oroma artifacts that make it computable — or marks it as blocked if the required artifact doesn't exist yet.,,,,,,,
LPE3-0149,"**Risk:** Framework inadvertently measures financial participation, not governance participation.",,,,,,,
LPE3-0150,**Proposed mitigation:** Add a grace-period clause: new members (≤30 days) are counted without the treasury requirement for their first measurement window.,,,,,,,
LPE3-0151,"This means TTI-01 measures platform compliance (does the contract enforce the rule?), not governance intent (did the community actually document its reasons?).",,,,,,,
LPE3-0152,A platform that enforces the rule but allows copy-pasted boilerplate achieves TTI-01 = 100% with no genuine accountability improvement.,,,,,,,
LPE3-0153,**Risk:** Indicator conflates platform design quality with community governance quality.,,,,,,,
LPE3-0154,**Proposed mitigation (already integrated in the canonical submission draft):** Require proposalId reference in purpose field — links metadata to a specific governance decision.,,,,,,,
LPE3-0155,**Proposed resolution:** Tie to Ostrom Principle 1 (clearly defined membership): minimum evidence of governance participation across at least one full governance cycle (proposal + vote + outcome).,,,,,,,
LPE3-0156,"**Status:** Open — governance policy decision, not framework design decision.",,,,,,,
LPE3-0157,"**Risk:** The framework may be measuring a *sufficient* path to accountability in digital contexts, not a *necessary* condition universally.",,,,,,,
LPE3-0158,"The paper now scopes the claim to digitally mediated, geographically dispersed community governance contexts where shared social witnessing is insufficient.",,,,,,,
LPE3-0159,> Do not edit manually — update by ingesting new sources and running autoresearch lint.,,,,,,,
LPE3-0160,"They structurally cannot capture the governance quality of the community institutions — town unions, esusu circles, diaspora cooperatives — that constitute de-facto governance infrastructure for the majority of Nigerians.",,,,,,,
LPE3-0161,The OGI Framework closes this gap using verifiable on-chain records as the primary evidence base.,,,,,,,
LPE3-0162,Establishes that digital governance in informal finance settings is empirically robust.,,,,,,,
LPE3-0163,"[Cited in canonical submission draft] **Nigerian records management failures:** ""lack of culture of managing information,"" staff unable to distinguish records by type, dominant paper systems, ""gross inefficiency and lack of policy continuity"" (Adebayo 2018).",,,,,,,
LPE3-0164,[Cited in canonical submission draft] **NITDA 2024 precedent:** Five Nigerian researchers on DPI sponsored to ICEGOV 2024.,,,,,,,
LPE3-0165,"Treasurer accountability is managed through group witnessing, not written records — documenting the exact failure mode OGI addresses.",,,,,,,
LPE3-0166,"Strengthens the interpretation that weak measured governance effects can partly reflect weak measurement, not only weak community capacity.",,,,,,,
LPE3-0167,Which four product gaps should close first for post-submission OGI evidence extraction?,,,,,,,
LPE3-0168,"**Draft profile:** ~4,800 words in source form, abstract 246 words, references trimmed to cited works only.",,,,,,,
LPE3-0169,The canonical submission draft has already been stripped of direct identifiers.,,,,,,,
LPE3-0170,> Nothing moves to PUBLISHABLE without a ledger entry and a named reviewer.,,,,,,,
LPE3-0171,"DRL-01 (Dispute Resolution Completeness) requires all three to be non-null for a case to count as ""documented."" Currently unenforceable.",,,,,,,
LPE3-0172,"**Unblock condition:** Product enforces non-null findings, resolution, and at least one evidence_refs entry before status can transition to resolved or dismissed.",,,,,,,
LPE3-0173,"This must be a contract-level or service-layer constraint, not just a UI suggestion.",,,,,,,
LPE3-0174,"**Product backlog item:** ""Enforce DRL-01 evidence fields on case closure"" — add validation in case service before status update.",,,,,,,
LPE3-0175,"**Unblock condition:** When a member exports a credential, emit credential.exported domain event with payload: { credentialType, evidenceEventCount, exportTarget: 'ipfs' | 'local' | 'wallet' }.",,,,,,,
LPE3-0176,Paper v3 should frame credential portability as a design principle with pending instrumentation.,,,,,,,
LPE3-0177,Only then: product adds fields with appropriate access controls **Paper impact:** FID-02 and FID-03 remain blocked in the registry.,,,,,,,
LPE3-0178,"Paper v3 must explicitly note that demographic data collection requires community consent and ethics clearance — and frame this as a governance design principle, not just a missing feature.",,,,,,,
LPE3-0179,No testnet deployment with real governance activity exists at time of writing.,,,,,,,
LPE3-0180,"The values must be either: - Removed and replaced with a ""design science"" framing - Or explicitly labelled as ""hypothetical example values for illustration only"" **Unblock condition:** Paper v3 must restructure Section 6.",,,,,,,
LPE3-0181,"**Resolution:** 2026-04-16 — Paper v3 Section 6 restructured as ""Design Science Computability Demonstration."" All indicator values explicitly labelled ILLUSTRATIVE.",,,,,,,
LPE3-0182,DPR-01 modal participation 60–75% (validating-public-governance-quality-scale); provisional 71% illustrative value is within modal range — not arbitrary.,,,,,,,
LPE3-0183,Primary metric: **simulated adversarial reviewer score** across 6 frozen dimensions.,,,,,,,
LPE3-0184,"For each dimension, ask: ""what would the harshest plausible reviewer say?"" Score 1–5.",,,,,,,
LPE3-0185,"**Change**: Added one closing sentence to §7.4: ""The novelty is not blockchain applied to governance — it is governance evidence produced by communities, measured without requiring external institutional cooperation."" **Result**: Novelty 4.5 → 4.7.",,,,,,,
LPE3-0186,No prior paper combines Ostrom + ISO 15489 + ZK proofs for Nigerian community governance.,,,,,,,
LPE3-0187,"Minor risk: reviewers may say ""this is blockchain paper"" not ""governance measurement paper."" Fix: sharpen measurement-first framing in abstract.",,,,,,,
LPE3-0188,"**4.5/5** | All 7 dimensions have: definition, formula, data source, benchmark, Goodhart risk.",,,,,,,
LPE3-0189,"Table mapping Ichi→identity, Akpa Oroma→payments, Truth Layer→data exchange is exactly the framing NITDA-aligned reviewers want.",,,,,,,
LPE3-0190,"**Track Fit**: Clearly a ""New Metrics"" paper not a ""blockchain case study""?",,,,,,,
LPE3-0191,Should reduce architecture description and increase measurement methodology detail.,,,,,,,
LPE3-0192,Should add one sentence explicitly connecting to the broader African informal governance context (the statistic: up to 95% ROSCA membership in some African nations).,,,,,,,
LPE3-0193,**Composite Score: 4.21/5** --- ## Required Revisions Before Submission (in order of priority) ### CRITICAL (must fix): 1.,,,,,,,
LPE3-0194,Replace with expanded measurement methodology: how exactly do you compute RV-01 from on-chain data?,,,,,,,
LPE3-0195,The ZK proof section is good but the governance philosophy behind it needs a paragraph.,,,,,,,
LPE3-0196,"**Empirical signals section**: Add at minimum: number of active workspaces, number of governance cycles completed, one anonymized case (e.g., ""Workspace A, diaspora cooperative with 34 members, completed 3 full Propose→Export cycles; RV-01 = 94%"").",,,,,,,
LPE3-0197,**Sensitivity analysis mention**: Add one sentence in Section 4.3 acknowledging that dashboard weighting choices are sensitive and that the supplementary material (available on request) includes sensitivity tests per the OECD/JRC Composite Indicators Handbook methodology.,,,,,,,
LPE3-0198,"**Title**: Consider sharpening to emphasize the indicator framework not the platform: ""Measuring What States Miss: An Indicator Framework for Community-Led Digital Governance in Southeast Nigeria"" 9.",,,,,,,
LPE3-0199,"**Double-blind check**: Section 5 references ""a platform active in Southeast Nigeria"" — confirm this is sufficiently anonymized for blind review.",,,,,,,
LPE3-0200,The Citrea + zkEVM details are distinctive enough that a reviewer who knows the space might identify it.,,,,,,,
LPE3-0201,Decision: acceptable risk given Ongoing Research category framing; more important to be specific than to hide the technical stack.,,,,,,,
LPE3-0202,"Measurement-gap-first framing from word one of abstract removes ""blockchain paper"" read risk.",,,,,,,
LPE3-0203,**Reviewer-Resistance** | 3.5 | **4.7** | ↑↑ | Three objections now explicitly addressed in Discussion: (1) transparency vs.,,,,,,,
LPE3-0204,"Paper now reads as a measurement methodology contribution with a platform as the evidence base, not a platform pitch with governance framing.",,,,,,,
LPE3-0205,**Composite Score: 4.70/5** (↑ from 4.21) --- ## Status: SUBMITTABLE v2 clears the bar for ICEGOV Track 6 Ongoing Research.,,,,,,,
LPE3-0206,**Page limit check**: Upload to EDAS; system checks US Letter format and page count 6.,,,,,,,
LPE3-0207,**Keywords**: 8 keywords listed — within 3–8 limit ✓ --- ## What Would Push This to 5.0/5 These are post-submission improvements for camera-ready (if accepted): 1.,,,,,,,
LPE3-0208,**Adversarial test**: Evidence that a Goodhart attack on one indicator was detected and the mitigation worked 4.,,,,,,,
LPE3-0209,**DPI framing** | 5.0 | 5.0 | **5.0** | 0 | Unchanged | Still the strongest part of the paper.,,,,,,,
LPE3-0210,**Reviewer-resistance** | 3.5 | 4.7 | **4.9** | +0.2 | **Real (>2× MAD)** | CONT-006 resolved — no more fabricated evidence risk.,,,,,,,
LPE3-0211,"DSR framing is a recognized method so ""no empirical evidence"" is no longer a vulnerability.",,,,,,,
LPE3-0212,"**Track fit** | 4.0 | 4.6 | **4.8** | +0.2 | **Real (>2× MAD)** | DSR framing (""design knowledge"" not ""empirical findings"") is exactly what Track 6 Ongoing Research category expects.",,,,,,,
LPE3-0213,**Section 6 restructured as Design Science Computability Demonstration** — Workspace A removed; illustrative values explicitly labelled; DSR methodology cited (Hevner et al.,,,,,,,
LPE3-0214,"**Section 3.2 completely replaced** — ""Buterin's Legitimacy Framework"" → ""Governance Legitimacy Theory"" — Beetham (1991), Tyler (2006), Suchman (1995) as primary anchors.",,,,,,,
LPE3-0215,"Legitimacy conditions (continuity, fairness, process, performance, participation) retained conceptually but now attributed to peer-reviewed political science.",,,,,,,
LPE3-0216,"**Introduction paragraph 4 replaced** — Buterin ""thousand societies"" → polycentric governance theory (Ostrom 1990; Aligica & Tarko 2012).",,,,,,,
LPE3-0217,"**CONT-001 through CONT-004**: Product gaps (DRL-01 enforcement, TTI-02 ZK event, CPS-01 credential export, FID-01 survey) — acknowledged in paper's future work.",,,,,,,
LPE3-0218,Camera-ready version should report actual computability results from first real deployment.,,,,,,,
LPE3-0219,"**Reference 30 duplicate**: Adebayo 2018 and ""Public Records Management Nigeria 2018"" are the same source.",,,,,,,
LPE3-0220,"This paper introduces the Community Digital Governance Index (CDGI), a seven-dimension framework for measuring community-layer digital governance through verifiable records, accountable process, and community control over evidence.",,,,,,,
LPE3-0221,It abstracts the structural logic observed in the Nwagu Aneke script—a 26-row by 8-column syllabic matrix supplemented by logographs—into a portable grammar.,,,,,,,
LPE3-0222,"The architecture is defined by the interaction between a **Compositional Layer** (Base × Modifier) and a **Cache Layer** (Logographs), constrained by sequencing rules and interpreted through context.",,,,,,,
LPE3-0223,*Example Governance Path:* PROP:01 -> PROP:03 -> TREA:04 -> REC:02 --- ## 5.,,,,,,,
