case_id,condition,agent_id,input_claim_text,output_claim_text,predicted_promotion_error,predicted_input_layer,predicted_output_layer,confidence,source_ids_used,raw_output_path
LPE3-0092,C3_adversarial_review,,"For digital editions, cultural heritage infrastructure, and unencoded scripts, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",,,,,,,
LPE3-0093,C3_adversarial_review,,"Each sample maps a base-modifier ledger record to an annotation body, target, TEI locator, certainty value, and review status.",,,,,,,
LPE3-0094,C3_adversarial_review,,The mapping deliberately records partiality instead of presenting the dossier as compliant final publication data.,,,,,,,
LPE3-0095,C3_adversarial_review,,The study exported ten base-modifier ledger records into annotation JSON-LD and ten TEI glyph declaration leads.,,,,,,,
LPE3-0096,C3_adversarial_review,,"Zero records have reviewed pixel coordinates, so the result is a partial selector layer rather than a complete critical edition.",,,,,,,
LPE3-0097,C3_adversarial_review,,The missing coordinate layer is not a minor detail; it is the next experimental requirement.,,,,,,,
LPE3-0098,C3_adversarial_review,,The plausible venue class is Digital Scholarship in the Humanities / DHQ.,,,,,,,
LPE3-0099,C3_adversarial_review,,"The current package supports a Unicode-readiness audit, not a Unicode proposal.",,,,,,,
LPE3-0100,C3_adversarial_review,,"The paper's research question is: what can be concluded about script encoding, standardization readiness, and community review from the present Nwagu Aneke evidence package, and what remains blocked?",,,,,,,
LPE3-0101,C3_adversarial_review,,It reports the audit described here and uses that result to define a defensible contribution for Unicode proposal track / digital humanities methods venues.,,,,,,,
LPE3-0102,C3_adversarial_review,,"For script encoding, standardization readiness, and community review, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",,,,,,,
LPE3-0103,C3_adversarial_review,,"The article should be read as a testable contribution in script encoding, standardization readiness, and community review, not as a progress report about lab infrastructure.",,,,,,,
LPE3-0104,C3_adversarial_review,,"The matrix compares local source evidence with Unicode status information, ScriptSource status, and proposal-preparation expectations.",,,,,,,
LPE3-0105,C3_adversarial_review,,"It marks script identity as present; repertoire inventory and character-glyph distinction as partial; representative glyphs, usage examples, and community authority as blocked; and encoding model, punctuation, numbers, implementation evidence, and proposal dossier as missing.",,,,,,,
LPE3-0106,C3_adversarial_review,,It also makes the work actionable: future contributors know exactly which evidence categories must be gathered before an encoding proposal is credible.,,,,,,,
LPE3-0107,C3_adversarial_review,,The plausible venue class is Unicode proposal track / digital humanities methods venues.,,,,,,,
LPE3-0108,C3_adversarial_review,,Manuscript provenance and authority review must precede any public corpus claim for Nwagu Aneke.,,,,,,,
LPE3-0109,C3_adversarial_review,,"The experiment produced a rights-safe four-record provenance ledger that distinguishes public metadata, internal chart use, catalogue leads, and the blocked reported manuscript corpus.",,,,,,,
LPE3-0110,C3_adversarial_review,,"The paper's research question is: what can be concluded about data stewardship, manuscript provenance, and Indigenous data governance from the present Nwagu Aneke evidence package, and what remains blocked?",,,,,,,
LPE3-0111,C3_adversarial_review,,"For data stewardship, manuscript provenance, and Indigenous data governance, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",,,,,,,
LPE3-0112,C3_adversarial_review,,"The article should be read as a testable contribution in data stewardship, manuscript provenance, and Indigenous data governance, not as a progress report about lab infrastructure.",,,,,,,
LPE3-0113,C3_adversarial_review,,"The ledger records holding description, locator, access status, rights status, and research use.",,,,,,,
LPE3-0114,C3_adversarial_review,,The corpus itself is marked not available in the present research package with unknown rights status.,,,,,,,
LPE3-0115,C3_adversarial_review,,"It refuses to convert a famous corpus claim into a public dataset claim until custodianship, access, authority, and permitted uses have been documented.",,,,,,,
LPE3-0116,C3_adversarial_review,,"Nwagu Aneke should be compared with other African scripts by evidence condition and standardization readiness, not only by typological resemblance.",,,,,,,
LPE3-0117,C3_adversarial_review,,The comparative matrix positions Nwagu Aneke as unencoded and review-blocked beside encoded and proposal-history comparators.,,,,,,,
LPE3-0118,C3_adversarial_review,,"The paper's research question is: what can be concluded about comparative writing systems and standardization studies from the present Nwagu Aneke evidence package, and what remains blocked?",,,,,,,
LPE3-0119,C3_adversarial_review,,It reports the audit described here and uses that result to define a defensible contribution for comparative writing-system and digital-humanities venues.,,,,,,,
LPE3-0120,C3_adversarial_review,,"For comparative writing systems and standardization studies, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",,,,,,,
LPE3-0121,C3_adversarial_review,,"The matrix records script type, Unicode status, standardization signal, comparison relevance, and source.",,,,,,,
LPE3-0122,C3_adversarial_review,,This turns comparison into a reproducible evidence table rather than a broad analogy.,,,,,,,
LPE3-0123,C3_adversarial_review,,"Nwagu Aneke's nearest research peers are not simply other syllabaries; they are scripts whose evidence, community, implementation, and proposal states can be compared without erasing local authority.",,,,,,,
LPE3-0124,C3_adversarial_review,,The plausible venue class is comparative writing-system and digital-humanities venues.,,,,,,,
LPE3-0125,C3_adversarial_review,,"On 5,000 held-out local corpus words, BPE-200 averages 3.6164 tokens per word, while source-layer and derived f/v greedy CV tokenizers average 3.6708 tokens per word with 0.6746 CV-character coverage.",,,,,,,
LPE3-0126,C3_adversarial_review,,"The paper's research question is: what can be concluded about low-resource NLP, tokenization, and Igbo language technology from the present Nwagu Aneke evidence package, and what remains blocked?",,,,,,,
LPE3-0127,C3_adversarial_review,,It reports the audit described here and uses that result to define a defensible contribution for African NLP workshops / low-resource NLP venues.,,,,,,,
LPE3-0128,C3_adversarial_review,,"For low-resource NLP, tokenization, and Igbo language technology, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",,,,,,,
LPE3-0129,C3_adversarial_review,,"The article should be read as a testable contribution in low-resource NLP, tokenization, and Igbo language technology, not as a progress report about lab infrastructure.",,,,,,,
LPE3-0130,C3_adversarial_review,,"The experiment trains BPE merges on the training split and evaluates token count, characters per token, confidence intervals, and CV-character coverage on the test split.",,,,,,,
LPE3-0131,C3_adversarial_review,,Objective Produce an ICEGOV Track 6 paper that: - Proposes OGI as a **computable governance framework** - Demonstrates **derivation from system structure** - Contains **zero fabricated empirical claims** - Passes **double-blind review without suspicion** --- ## 2.,,,,,,,
LPE3-0132,C3_adversarial_review,,New rule: ```text The paper is valid only if it survives adversarial review.,,,,,,,
LPE3-0133,C3_adversarial_review,,Voice Authenticity The paper must contain: - Specific institutional references (e.g.,,,,,,,
LPE3-0134,C3_adversarial_review,,Current State Status: ``text PASS — submittable Autoresearch score: 5.0/5 (composite across 6 dimensions) Draft: v4.1 Loop date: 2026-04-16 `` Completed iterations: 1.,,,,,,,
LPE3-0135,C3_adversarial_review,,§7.4 added — blockchain governance rebuttal (sovereignty direction argument) 2.,,,,,,,
LPE3-0136,C3_adversarial_review,,Invariant ```text If any claim cannot be traced or derived → it must not exist in the paper.,,,,,,,
LPE3-0137,C3_adversarial_review,,Next Action ``text Run full adversarial review on v3 draft `` Output: - list of failures - exact sentences to remove or rewrite - final readiness decision (PASS / FAIL) --- ## 10.,,,,,,,
LPE3-0138,C3_adversarial_review,,CORE CITATION SET (LOCKED — 25 sources) These are the **minimum viable sources** for submission.,,,,,,,
LPE3-0139,C3_adversarial_review,,Data Sovereignty & DPI | # | Source | Year | Tier | Paper Role | |---|--------|------|------|------------| | 25 | Carroll et al.,,,,,,,
LPE3-0140,C3_adversarial_review,,"— CARE Principles | 2020 | T1 | Collective Benefit, Authority to Control, Responsibility, Ethics | **Defence role:** Position OGI within community data sovereignty.",,,,,,,
LPE3-0141,C3_adversarial_review,,2007 | methodological | §6.1 | | Composite indicators require sensitivity testing | Nardo et al.,,,,,,,
LPE3-0142,C3_adversarial_review,,— Design Science in IS | 2004 | DSR methodology | | S13 | Peffers et al.,,,,,,,
LPE3-0143,C3_adversarial_review,,— DSR Methodology | 2007 | DSR methodology | | S14 | Honey & Okafor — Hometown Associations | 1998 | Governance mechanisms | | S15 | Shava & Mhlanga — Blockchain in Africa | 2023 | Africa blockchain audit trails | | S16 | Ishola et al.,,,,,,,
LPE3-0144,C3_adversarial_review,,"— Digital Governance Bibliometric | 2025 | Gaps: indigenous tech, marginalized populations | | S17 | Guimarães et al.",,,,,,,
LPE3-0145,C3_adversarial_review,,"forms | Framework measures governance outcomes, not organizational forms | | ""Privacy concerns with community records"" | CARE Principles, TTI-02 ZK proofs, CAS-03 | Privacy-preserving by design; sovereignty as structural constraint | --- # 6.",,,,,,,
LPE3-0146,C3_adversarial_review,,INVARIANT ``` A source that does not support a specific claim should not exist in the paper.,,,,,,,
LPE3-0147,C3_adversarial_review,,"It is append-only, has provenance (blockRef, txRef, verificationState), and captures every consequential governance action.",,,,,,,
LPE3-0148,C3_adversarial_review,,This bridge maps each OGI indicator to the specific Oroma artifacts that make it computable — or marks it as blocked if the required artifact doesn't exist yet.,,,,,,,
LPE3-0149,C3_adversarial_review,,"**Risk:** Framework inadvertently measures financial participation, not governance participation.",,,,,,,
LPE3-0150,C3_adversarial_review,,**Proposed mitigation:** Add a grace-period clause: new members (≤30 days) are counted without the treasury requirement for their first measurement window.,,,,,,,
LPE3-0151,C3_adversarial_review,,"This means TTI-01 measures platform compliance (does the contract enforce the rule?), not governance intent (did the community actually document its reasons?).",,,,,,,
LPE3-0152,C3_adversarial_review,,A platform that enforces the rule but allows copy-pasted boilerplate achieves TTI-01 = 100% with no genuine accountability improvement.,,,,,,,
LPE3-0153,C3_adversarial_review,,**Risk:** Indicator conflates platform design quality with community governance quality.,,,,,,,
LPE3-0154,C3_adversarial_review,,**Proposed mitigation (already integrated in the canonical submission draft):** Require proposalId reference in purpose field — links metadata to a specific governance decision.,,,,,,,
LPE3-0155,C3_adversarial_review,,**Proposed resolution:** Tie to Ostrom Principle 1 (clearly defined membership): minimum evidence of governance participation across at least one full governance cycle (proposal + vote + outcome).,,,,,,,
LPE3-0156,C3_adversarial_review,,"**Status:** Open — governance policy decision, not framework design decision.",,,,,,,
LPE3-0157,C3_adversarial_review,,"**Risk:** The framework may be measuring a *sufficient* path to accountability in digital contexts, not a *necessary* condition universally.",,,,,,,
LPE3-0158,C3_adversarial_review,,"The paper now scopes the claim to digitally mediated, geographically dispersed community governance contexts where shared social witnessing is insufficient.",,,,,,,
LPE3-0159,C3_adversarial_review,,> Do not edit manually — update by ingesting new sources and running autoresearch lint.,,,,,,,
LPE3-0160,C3_adversarial_review,,"They structurally cannot capture the governance quality of the community institutions — town unions, esusu circles, diaspora cooperatives — that constitute de-facto governance infrastructure for the majority of Nigerians.",,,,,,,
LPE3-0161,C3_adversarial_review,,The OGI Framework closes this gap using verifiable on-chain records as the primary evidence base.,,,,,,,
LPE3-0162,C3_adversarial_review,,Establishes that digital governance in informal finance settings is empirically robust.,,,,,,,
LPE3-0163,C3_adversarial_review,,"[Cited in canonical submission draft] **Nigerian records management failures:** ""lack of culture of managing information,"" staff unable to distinguish records by type, dominant paper systems, ""gross inefficiency and lack of policy continuity"" (Adebayo 2018).",,,,,,,
LPE3-0164,C3_adversarial_review,,[Cited in canonical submission draft] **NITDA 2024 precedent:** Five Nigerian researchers on DPI sponsored to ICEGOV 2024.,,,,,,,
LPE3-0165,C3_adversarial_review,,"Treasurer accountability is managed through group witnessing, not written records — documenting the exact failure mode OGI addresses.",,,,,,,
LPE3-0166,C3_adversarial_review,,"Strengthens the interpretation that weak measured governance effects can partly reflect weak measurement, not only weak community capacity.",,,,,,,
LPE3-0167,C3_adversarial_review,,Which four product gaps should close first for post-submission OGI evidence extraction?,,,,,,,
LPE3-0168,C3_adversarial_review,,"**Draft profile:** ~4,800 words in source form, abstract 246 words, references trimmed to cited works only.",,,,,,,
LPE3-0169,C3_adversarial_review,,The canonical submission draft has already been stripped of direct identifiers.,,,,,,,
LPE3-0170,C3_adversarial_review,,> Nothing moves to PUBLISHABLE without a ledger entry and a named reviewer.,,,,,,,
LPE3-0171,C3_adversarial_review,,"DRL-01 (Dispute Resolution Completeness) requires all three to be non-null for a case to count as ""documented."" Currently unenforceable.",,,,,,,
LPE3-0172,C3_adversarial_review,,"**Unblock condition:** Product enforces non-null findings, resolution, and at least one evidence_refs entry before status can transition to resolved or dismissed.",,,,,,,
LPE3-0173,C3_adversarial_review,,"This must be a contract-level or service-layer constraint, not just a UI suggestion.",,,,,,,
LPE3-0174,C3_adversarial_review,,"**Product backlog item:** ""Enforce DRL-01 evidence fields on case closure"" — add validation in case service before status update.",,,,,,,
LPE3-0175,C3_adversarial_review,,"**Unblock condition:** When a member exports a credential, emit credential.exported domain event with payload: { credentialType, evidenceEventCount, exportTarget: 'ipfs' | 'local' | 'wallet' }.",,,,,,,
LPE3-0176,C3_adversarial_review,,Paper v3 should frame credential portability as a design principle with pending instrumentation.,,,,,,,
LPE3-0177,C3_adversarial_review,,Only then: product adds fields with appropriate access controls **Paper impact:** FID-02 and FID-03 remain blocked in the registry.,,,,,,,
LPE3-0178,C3_adversarial_review,,"Paper v3 must explicitly note that demographic data collection requires community consent and ethics clearance — and frame this as a governance design principle, not just a missing feature.",,,,,,,
LPE3-0179,C3_adversarial_review,,No testnet deployment with real governance activity exists at time of writing.,,,,,,,
LPE3-0180,C3_adversarial_review,,"The values must be either: - Removed and replaced with a ""design science"" framing - Or explicitly labelled as ""hypothetical example values for illustration only"" **Unblock condition:** Paper v3 must restructure Section 6.",,,,,,,
LPE3-0181,C3_adversarial_review,,"**Resolution:** 2026-04-16 — Paper v3 Section 6 restructured as ""Design Science Computability Demonstration."" All indicator values explicitly labelled ILLUSTRATIVE.",,,,,,,
LPE3-0182,C3_adversarial_review,,DPR-01 modal participation 60–75% (validating-public-governance-quality-scale); provisional 71% illustrative value is within modal range — not arbitrary.,,,,,,,
LPE3-0183,C3_adversarial_review,,Primary metric: **simulated adversarial reviewer score** across 6 frozen dimensions.,,,,,,,
LPE3-0184,C3_adversarial_review,,"For each dimension, ask: ""what would the harshest plausible reviewer say?"" Score 1–5.",,,,,,,
LPE3-0185,C3_adversarial_review,,"**Change**: Added one closing sentence to §7.4: ""The novelty is not blockchain applied to governance — it is governance evidence produced by communities, measured without requiring external institutional cooperation."" **Result**: Novelty 4.5 → 4.7.",,,,,,,
LPE3-0186,C3_adversarial_review,,No prior paper combines Ostrom + ISO 15489 + ZK proofs for Nigerian community governance.,,,,,,,
LPE3-0187,C3_adversarial_review,,"Minor risk: reviewers may say ""this is blockchain paper"" not ""governance measurement paper."" Fix: sharpen measurement-first framing in abstract.",,,,,,,
LPE3-0188,C3_adversarial_review,,"**4.5/5** | All 7 dimensions have: definition, formula, data source, benchmark, Goodhart risk.",,,,,,,
LPE3-0189,C3_adversarial_review,,"Table mapping Ichi→identity, Akpa Oroma→payments, Truth Layer→data exchange is exactly the framing NITDA-aligned reviewers want.",,,,,,,
LPE3-0190,C3_adversarial_review,,"**Track Fit**: Clearly a ""New Metrics"" paper not a ""blockchain case study""?",,,,,,,
LPE3-0191,C3_adversarial_review,,Should reduce architecture description and increase measurement methodology detail.,,,,,,,
LPE3-0192,C3_adversarial_review,,Should add one sentence explicitly connecting to the broader African informal governance context (the statistic: up to 95% ROSCA membership in some African nations).,,,,,,,
LPE3-0193,C3_adversarial_review,,**Composite Score: 4.21/5** --- ## Required Revisions Before Submission (in order of priority) ### CRITICAL (must fix): 1.,,,,,,,
