case_id,input_layer,output_layer,promotion_error,severity,source_review_status,public_release_ok,evidence_anchor_check,layer_contrast_check,disagreement_state_check,adjudication_need_check,quality_gate_status
LPE3-0047,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0048,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0049,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0050,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0051,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0052,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0053,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0054,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0055,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0056,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0057,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0058,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0059,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0060,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0061,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0062,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0063,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0064,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0065,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0066,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0067,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0068,derived,derived,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0069,derived,derived,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0070,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0071,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0072,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0073,derived,derived,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0074,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0075,derived,source_observed,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0076,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0077,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0078,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0079,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0080,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0081,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0082,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0083,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0084,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0085,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0086,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0087,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0088,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0089,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0090,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0091,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0092,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0093,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0094,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0095,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0096,blocked,blocked,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0097,derived,derived,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0098,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0099,source_index,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0100,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0101,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0102,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0103,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0104,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0105,source_index,blocked,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0106,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0107,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0108,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0109,blocked,blocked,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0110,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0111,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0112,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0113,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0114,blocked,blocked,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0115,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0116,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0117,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0118,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0119,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0120,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0121,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0122,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0123,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0124,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0125,derived,derived,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0126,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0127,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0128,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0129,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0130,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0131,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0132,source_index,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0133,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0134,speculative,design_hypothesis,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0135,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0136,speculative,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0137,source_index,publication_ready,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0138,design_hypothesis,design_hypothesis,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0139,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0140,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0141,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0142,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0143,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0144,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0145,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0146,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0147,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0148,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0149,speculative,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0150,speculative,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0151,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0152,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0153,speculative,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0154,source_index,publication_ready,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0155,speculative,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0156,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0157,speculative,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0158,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0159,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0160,design_hypothesis,design_hypothesis,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0161,design_hypothesis,design_hypothesis,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0162,design_hypothesis,design_hypothesis,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0163,source_index,publication_ready,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0164,source_index,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0165,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0166,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0167,design_hypothesis,design_hypothesis,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0168,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0169,design_hypothesis,design_hypothesis,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0170,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0171,source_index,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0172,speculative,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0173,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0174,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0175,speculative,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0176,blocked,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0177,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0178,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0179,blocked,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0180,blocked,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0181,blocked,blocked,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0182,blocked,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0183,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0184,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0185,design_hypothesis,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0186,speculative,design_hypothesis,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0187,speculative,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0188,design_hypothesis,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0189,design_hypothesis,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0190,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0191,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0192,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0193,design_hypothesis,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0194,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0195,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0196,design_hypothesis,design_hypothesis,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0197,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0198,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0199,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0200,speculative,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0201,design_hypothesis,design_hypothesis,yes,minor,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0202,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0203,design_hypothesis,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0204,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0205,speculative,design_hypothesis,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0206,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0207,design_hypothesis,design_hypothesis,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0208,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0209,design_hypothesis,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0210,design_hypothesis,design_hypothesis,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0211,design_hypothesis,source_observed,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0212,design_hypothesis,design_hypothesis,yes,minor,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0213,blocked,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0214,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0215,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0216,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
