worksheet_id,source_row_record,row_label,vowel_record,vowel_label,candidate_reading,source_layer,derived_layer_note,review_decision,character_glyph_decision,representative_evidence_locator,rights_status,unicode_name_candidate,property_notes,reviewer,review_date,blocking_issue
NA-CELL-014,NA-ROW-002,ch,NA-VOWEL-006,ị,chị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-015,NA-ROW-002,ch,NA-VOWEL-007,ọ,chọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-016,NA-ROW-002,ch,NA-VOWEL-008,ụ,chụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-017,NA-ROW-003,d,NA-VOWEL-001,a,da,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-018,NA-ROW-003,d,NA-VOWEL-002,i,di,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-019,NA-ROW-003,d,NA-VOWEL-003,o,do,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-020,NA-ROW-003,d,NA-VOWEL-004,u,du,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-021,NA-ROW-003,d,NA-VOWEL-005,e,de,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-022,NA-ROW-003,d,NA-VOWEL-006,ị,dị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-023,NA-ROW-003,d,NA-VOWEL-007,ọ,dọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-024,NA-ROW-003,d,NA-VOWEL-008,ụ,dụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-025,NA-ROW-004,f/v,NA-VOWEL-001,a,f/va,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-026,NA-ROW-004,f/v,NA-VOWEL-002,i,f/vi,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-027,NA-ROW-004,f/v,NA-VOWEL-003,o,f/vo,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-028,NA-ROW-004,f/v,NA-VOWEL-004,u,f/vu,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-029,NA-ROW-004,f/v,NA-VOWEL-005,e,f/ve,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-030,NA-ROW-004,f/v,NA-VOWEL-006,ị,f/vị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-031,NA-ROW-004,f/v,NA-VOWEL-007,ọ,f/vọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-032,NA-ROW-004,f/v,NA-VOWEL-008,ụ,f/vụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-033,NA-ROW-005,g,NA-VOWEL-001,a,ga,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-034,NA-ROW-005,g,NA-VOWEL-002,i,gi,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-035,NA-ROW-005,g,NA-VOWEL-003,o,go,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-036,NA-ROW-005,g,NA-VOWEL-004,u,gu,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-037,NA-ROW-005,g,NA-VOWEL-005,e,ge,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-038,NA-ROW-005,g,NA-VOWEL-006,ị,gị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-039,NA-ROW-005,g,NA-VOWEL-007,ọ,gọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-040,NA-ROW-005,g,NA-VOWEL-008,ụ,gụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-041,NA-ROW-006,gb,NA-VOWEL-001,a,gba,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-042,NA-ROW-006,gb,NA-VOWEL-002,i,gbi,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-043,NA-ROW-006,gb,NA-VOWEL-003,o,gbo,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-044,NA-ROW-006,gb,NA-VOWEL-004,u,gbu,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-045,NA-ROW-006,gb,NA-VOWEL-005,e,gbe,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-046,NA-ROW-006,gb,NA-VOWEL-006,ị,gbị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-047,NA-ROW-006,gb,NA-VOWEL-007,ọ,gbọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-048,NA-ROW-006,gb,NA-VOWEL-008,ụ,gbụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-049,NA-ROW-007,gh,NA-VOWEL-001,a,gha,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-050,NA-ROW-007,gh,NA-VOWEL-002,i,ghi,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-051,NA-ROW-007,gh,NA-VOWEL-003,o,gho,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-052,NA-ROW-007,gh,NA-VOWEL-004,u,ghu,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-053,NA-ROW-007,gh,NA-VOWEL-005,e,ghe,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-054,NA-ROW-007,gh,NA-VOWEL-006,ị,ghị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-055,NA-ROW-007,gh,NA-VOWEL-007,ọ,ghọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-056,NA-ROW-007,gh,NA-VOWEL-008,ụ,ghụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-057,NA-ROW-008,gw,NA-VOWEL-001,a,gwa,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-058,NA-ROW-008,gw,NA-VOWEL-002,i,gwi,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-059,NA-ROW-008,gw,NA-VOWEL-003,o,gwo,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-060,NA-ROW-008,gw,NA-VOWEL-004,u,gwu,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-061,NA-ROW-008,gw,NA-VOWEL-005,e,gwe,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-062,NA-ROW-008,gw,NA-VOWEL-006,ị,gwị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-063,NA-ROW-008,gw,NA-VOWEL-007,ọ,gwọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-064,NA-ROW-008,gw,NA-VOWEL-008,ụ,gwụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-065,NA-ROW-009,h,NA-VOWEL-001,a,ha,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-066,NA-ROW-009,h,NA-VOWEL-002,i,hi,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-067,NA-ROW-009,h,NA-VOWEL-003,o,ho,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-068,NA-ROW-009,h,NA-VOWEL-004,u,hu,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-069,NA-ROW-009,h,NA-VOWEL-005,e,he,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-070,NA-ROW-009,h,NA-VOWEL-006,ị,hị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-071,NA-ROW-009,h,NA-VOWEL-007,ọ,họ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-072,NA-ROW-009,h,NA-VOWEL-008,ụ,hụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-073,NA-ROW-010,j,NA-VOWEL-001,a,ja,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-074,NA-ROW-010,j,NA-VOWEL-002,i,ji,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-075,NA-ROW-010,j,NA-VOWEL-003,o,jo,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-076,NA-ROW-010,j,NA-VOWEL-004,u,ju,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-077,NA-ROW-010,j,NA-VOWEL-005,e,je,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-078,NA-ROW-010,j,NA-VOWEL-006,ị,jị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-079,NA-ROW-010,j,NA-VOWEL-007,ọ,jọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-080,NA-ROW-010,j,NA-VOWEL-008,ụ,jụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-081,NA-ROW-011,k,NA-VOWEL-001,a,ka,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-082,NA-ROW-011,k,NA-VOWEL-002,i,ki,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-083,NA-ROW-011,k,NA-VOWEL-003,o,ko,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-084,NA-ROW-011,k,NA-VOWEL-004,u,ku,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
